sample,monotonic_ns,frequency_khz
2067,1001676013313163,2601000
2068,1001676018407465,2601000
2069,1001676023501895,2601000
2070,1001676028597002,2601000
2071,1001676033695933,2601000
2072,1001676038789086,2601000
2073,1001676043881054,2601000
2074,1001676048970920,2601000
2075,1001676054063322,2601000
2076,1001676059156244,2601000
2077,1001676064247462,2601000
2078,1001676069342662,2601000
2079,1001676074435397,2601000
2080,1001676079573866,2601000
2081,1001676084675130,2601000
2082,1001676089767894,2601000
2083,1001676094858038,2601000
2084,1001676099946820,2601000
2085,1001676105057631,2601000
2086,1001676110146395,2601000
2087,1001676115235613,2601000
2088,1001676120325154,2601000
2089,1001676125416586,2601000
2090,1001676130518360,2601000
2091,1001676135610660,2601000
2092,1001676140702961,2601000
2093,1001676145837818,2601000
2094,1001676150950231,2601000
2095,1001676156042633,2601000
2096,1001676161135204,2601000
2097,1001676166226050,2601000
2098,1001676171318584,2601000
2099,1001676176409023,2601000
2100,1001676181497390,2601000
2101,1001676186587292,2601000
2102,1001676191680983,2601000
2103,1001676196772533,2601000
2104,1001676201863001,2601000
2105,1001676206954284,2601000
2106,1001676212036780,2601000
2107,1001676217128201,2601000
2108,1001676222222336,2601000
2109,1001676227808695,2601000
2110,1001676232965033,2601000
2111,1001676238076455,2601000
2112,1001676243170107,2601000
2113,1001676248261854,2601000
2114,1001676253352460,2601000
2115,1001676258442308,2601000
2116,1001676263532702,2601000
2117,1001676268623494,2601000
2118,1001676273714259,2601000
2119,1001676278813856,2601000
2120,1001676283908027,2601000
2121,1001676289002552,2601000
2122,1001676294099732,2601000
2123,1001676299189812,2601000
2124,1001676304282038,2601000
2125,1001676309454674,2601000
2126,1001676314564429,2601000
2127,1001676319644415,2601000
2128,1001676324720559,2601000
2129,1001676329874814,2601000
2130,1001676335064551,2601000
2131,1001676340176815,2601000
2132,1001676345272960,2601000
2133,1001676350469437,2601000
2134,1001676355588192,2601000
2135,1001676360680744,2601000
2136,1001676365820091,2601000
2137,1001676371022893,2601000
2138,1001676376140417,2601000
2139,1001676381233588,2601000
2140,1001676386319668,2601000
2141,1001676391489348,2601000
2142,1001676396608298,2601000
2143,1001676401701099,2601000
2144,1001676406784984,2601000
2145,1001676412181185,2601000
2146,1001676417317708,2601000
2147,1001676422414242,2601000
2148,1001676427508311,2601000
2149,1001676432664039,2601000
2150,1001676437853526,2601000
2151,1001676442959540,2601000
2152,1001676448043082,2601000
2153,1001676453155587,2601000
2154,1001676458255768,2601000
2155,1001676463347032,2601000
2156,1001676468437445,2601000
2157,1001676473531931,2601000
2158,1001676478622789,2601000
2159,1001676483715284,2601000
2160,1001676488806038,2601000
2161,1001676493899340,2601000
2162,1001676498987780,2601000
2163,1001676504037988,2601000
2164,1001676509128735,2601000
2165,1001676514225841,2601000
2166,1001676519325476,2601000
2167,1001676524418490,2601000
2168,1001676529528708,2601000
2169,1001676534625213,2601000
2170,1001676539716478,2601000
2171,1001676544806908,2601000
2172,1001676549896275,2601000
2173,1001676554989048,2601000
2174,1001676560079998,2601000
2175,1001676565171466,2601000
2176,1001676570262563,2601000
2177,1001676575356781,2601000
2178,1001676580452351,2601000
2179,1001676585634791,2601000
2180,1001676590762991,2601000
2181,1001676595863505,2601000
2182,1001676600957520,2601000
2183,1001676606052951,2601000
2184,1001676611143364,2601000
2185,1001676616233905,2601000
2186,1001676621325604,2601000
2187,1001676626420434,2601000
2188,1001676631520642,2601000
2189,1001676636611462,2601000
2190,1001676641701485,2601000
2191,1001676646793204,2601000
2192,1001676651890829,2601000
2193,1001676656985770,2601000
2194,1001676662082496,2601000
2195,1001676667175066,2601000
2196,1001676672382377,2601000
2197,1001676677511836,2601000
2198,1001676682611341,2601000
2199,1001676687711828,2601000
2200,1001676692804193,2601000
2201,1001676697896986,2601000
2202,1001676702997148,2601000
2203,1001676708088366,2601000
2204,1001676713180853,2601000
2205,1001676718273719,2601000
2206,1001676723365853,2601000
2207,1001676728461229,2601000
2208,1001676733551262,2601000
2209,1001676738642748,2601000
2210,1001676743732438,2601000
2211,1001676748825887,2601000
2212,1001676754056892,2601000
2213,1001676759244805,2601000
2214,1001676764354986,2601000
2215,1001676769438204,2601000
2216,1001676774525838,2601000
2217,1001676779616417,2601000
2218,1001676784841071,2601000
2219,1001676790025344,2601000
2220,1001676795140645,2601000
2221,1001676800231586,2601000
2222,1001676805338553,2601000
2223,1001676810429614,2601000
2224,1001676815617082,2601000
2225,1001676820731179,2601000
2226,1001676825824471,2601000
2227,1001676830903772,2601000
2228,1001676835977147,2601000
2229,1001676841579645,2601000
2230,1001676846699196,2601000
2231,1001676851792867,2601000
2232,1001676856884160,2601000
2233,1001676861979535,2601000
2234,1001676867113096,2601000
2235,1001676872220304,2601000
2236,1001676877298994,2601000
2237,1001676882372054,2601000
2238,1001676887448123,2601000
2239,1001676893111936,2601000
2240,1001676898261284,2601000
2241,1001676903391548,2601000
2242,1001676908515358,2601000
2243,1001676913659049,2601000
2244,1001676918808860,2601000
2245,1001676923913225,2601000
2246,1001676929004138,2601000
2247,1001676934086161,2601000
2248,1001676939221676,2601000
2249,1001676944503764,2601000
2250,1001676949598954,2601000
2251,1001676954691098,2601000
2252,1001676959786788,2601000
2253,1001676964882774,2601000
2254,1001676969973112,2601000
2255,1001676975063746,2601000
2256,1001676980158585,2601000
2257,1001676985249691,2601000
2258,1001676990345215,2601000
2259,1001676995436554,2601000
2260,1001677000526188,2601000
2261,1001677005616443,2601000
2262,1001677010710309,2601000
2263,1001677015802814,2601000
2264,1001677020898865,2601000
2265,1001677025978787,2601000
2266,1001677031189228,2601000
2267,1001677036333696,2601000
2268,1001677041436395,2601000
2269,1001677046537965,2601000
2270,1001677051636637,2601000
2271,1001677056729346,2601000
2272,1001677061821406,2601000
2273,1001677066912318,2601000
2274,1001677072019490,2601000
2275,1001677077111939,2601000
2276,1001677082205584,2601000
2277,1001677087296894,2601000
2278,1001677092387047,2601000
2279,1001677097479024,2601000
2280,1001677102570353,2601000
2281,1001677107648701,2601000
2282,1001677113296153,2601000
2283,1001677118477937,2601000
2284,1001677123598117,2601000
2285,1001677128700261,2601000
2286,1001677133794247,2601000
2287,1001677138890772,2601000
2288,1001677143982304,2601000
2289,1001677149077828,2601000
2290,1001677154169499,2601000
2291,1001677159259653,2601000
2292,1001677164349556,2601000
2293,1001677169442958,2601000
2294,1001677174536714,2601000
2295,1001677179615237,2601000
2296,1001677184693093,2601000
2297,1001677189822738,2601000
2298,1001677196028508,2601000
2299,1001677201182197,2601000
2300,1001677206348814,2601000
2301,1001677211518218,2601000
2302,1001677216680196,2601000
2303,1001677221826228,2601000
2304,1001677227008196,2601000
2305,1001677232182702,2601000
2306,1001677237312393,2601000
2307,1001677242477360,2601000
2308,1001677247637208,2601000
2309,1001677252783964,2601000
2310,1001677257926709,2601000
2311,1001677263022733,2601000
2312,1001677268159813,2601000
2313,1001677273307577,2601000
2314,1001677278405851,2601000
2315,1001677283482791,2601000
2316,1001677288597963,2601000
2317,1001677293751403,2601000
2318,1001677298853640,2601000
2319,1001677303930718,2601000
2320,1001677309009436,2601000
2321,1001677314121636,2601000
2322,1001677320295932,2601000
2323,1001677325432429,2601000
2324,1001677330566822,2601000
2325,1001677335697143,2601000
2326,1001677340852101,2601000
2327,1001677345996764,2601000
2328,1001677351138686,2601000
2329,1001677356260376,2601000
2330,1001677361453113,2601000
2331,1001677366627350,2601000
2332,1001677371738465,2601000
2333,1001677376834257,2601000
2334,1001677381982799,2601000
2335,1001677391730760,2601000
2336,1001677396860866,2601000
2337,1001677401992492,2601000
2338,1001677407117497,2601000
2339,1001677412216215,2601000
2340,1001677417308775,2601000
2341,1001677422410771,2601000
2342,1001677427502840,2601000
2343,1001677432608410,2601000
2344,1001677437702396,2601000
2345,1001677442842372,2601000
2346,1001677447932850,2601000
2347,1001677453032716,2601000
2348,1001677458126786,2601000
2349,1001677463216762,2601000
2350,1001677468306165,2601000
2351,1001677473396485,2601000
2352,1001677478485702,2601000
2353,1001677483574262,2601000
2354,1001677488664119,2601000
2355,1001677493755957,2601000
2356,1001677498849952,2601000
2357,1001677503939679,2601000
2358,1001677509064869,2601000
2359,1001677514154837,2601000
2360,1001677519243305,2601000
2361,1001677524333161,2601000
2362,1001677529422730,2601000
2363,1001677534512958,2601000
2364,1001677539603962,2601000
2365,1001677544696727,2601000
2366,1001677549790990,2601000
2367,1001677554882606,2601000
2368,1001677559974287,2601000
2369,1001677565066902,2601000
2370,1001677570158564,2601000
2371,1001677575249468,2601000
2372,1001677580341268,2601000
2373,1001677585431533,2601000
2374,1001677590521556,2601000
2375,1001677595613801,2601000
2376,1001677600713751,2601000
2377,1001677605807246,2601000
2378,1001677610895483,2601000
2379,1001677615972987,2601000
2380,1001677621049492,2601000
2381,1001677626194692,2601000
2382,1001677631318409,2601000
2383,1001677636417535,2601000
2384,1001677641510355,2601000
2385,1001677646667147,2601000
2386,1001677651804115,2601000
2387,1001677656908167,2601000
2388,1001677662013949,2601000
2389,1001677667109816,2601000
2390,1001677672200950,2601000
2391,1001677677292075,2601000
2392,1001677682374275,2601000
2393,1001677687516381,2601000
2394,1001677692619461,2601000
2395,1001677697707012,2601000
2396,1001677702817942,2601000
2397,1001677707978716,2601000
2398,1001677713073184,2601000
2399,1001677718173967,2601000
2400,1001677723269860,2601000
2401,1001677728370996,2601000
2402,1001677733491074,2601000
2403,1001677738662024,2601000
2404,1001677743771612,2601000
2405,1001677748855053,2601000
2406,1001677753936641,2601000
2407,1001677759203582,2601000
2408,1001677764346550,2601000
2409,1001677769438518,2601000
2410,1001677774588532,2601000
2411,1001677779702963,2601000
2412,1001677784865283,2601000
2413,1001677789964732,2601000
2414,1001677795069821,2601000
2415,1001677800166113,2601000
2416,1001677805258952,2601000
2417,1001677810972515,2601000
2418,1001677816055936,2601000
2419,1001677821140283,2601000
2420,1001677826248270,2601000
2421,1001677831356043,2601000
2422,1001677836484253,2601000
2423,1001677841597424,2601000
2424,1001677846691883,2601000
2425,1001677851786036,2601000
2426,1001677856898040,2601000
2427,1001677864121695,2601000
2428,1001677869252533,2601000
2429,1001677874376075,2601000
2430,1001677879553756,2601000
2431,1001677884674196,2601000
2432,1001677889769821,2601000
2433,1001677894861577,2601000
2434,1001677899958424,2601000
2435,1001677905055568,2601000
2436,1001677910153527,2601000
2437,1001677915244948,2601000
2438,1001677920343204,2601000
2439,1001677925450495,2601000
2440,1001677930544742,2601000
2441,1001677935633478,2601000
2442,1001677940723501,2601000
2443,1001677945817043,2601000
2444,1001677950907381,2601000
2445,1001677955997608,2601000
2446,1001677961098382,2601000
2447,1001677966191312,2601000
2448,1001677971281661,2601000
2449,1001677976377600,2601000
2450,1001677981469031,2601000
2451,1001677986558601,2601000
2452,1001677991648124,2601000
2453,1001677996738416,2601000
2454,1001678001828190,2601000
2455,1001678006919111,2601000
2456,1001678012016626,2601000
2457,1001678017108232,2601000
2458,1001678022196274,2601000
2459,1001678027288752,2601000
2460,1001678032378867,2601000
2461,1001678037467085,2601000
2462,1001678042591220,2601000
2463,1001678047692373,2601000
2464,1001678052771656,2601000
2465,1001678057849216,2601000
2466,1001678062925888,2601000
2467,1001678068010041,2601000
2468,1001678073109324,2601000
2469,1001678078200689,2601000
2470,1001678083290482,2601000
2471,1001678088381579,2601000
2472,1001678093470972,2601000
2473,1001678098559441,2601000
2474,1001678103650094,2601000
2475,1001678108740117,2601000
2476,1001678113828511,2601000
2477,1001678118918802,2601000
2478,1001678124026660,2601000
2479,1001678129107970,2601000
2480,1001678134230752,2601000
2481,1001678139318663,2601000
2482,1001678144397289,2601000
2483,1001678149473368,2601000
2484,1001678154548465,2601000
2485,1001678159636720,2601000
2486,1001678164726891,2601000
2487,1001678169816701,2601000
2488,1001678174916317,2601000
2489,1001678180033998,2601000
2490,1001678185200271,2601000
2491,1001678190302424,2601000
2492,1001678195385689,2601000
2493,1001678200507739,2601000
2494,1001678205594828,2601000
2495,1001678210755536,2601000
2496,1001678215940921,2601000
2497,1001678222889758,2601000
2498,1001678228083652,2601000
2499,1001678233244880,2601000
2500,1001678238452570,2601000
2501,1001678243638936,2601000
2502,1001678248984757,2601000
2503,1001678254190827,2601000
2504,1001678259364054,2601000
2505,1001678264485420,2601000
2506,1001678269581138,2601000
2507,1001678274695569,2601000
2508,1001678279841277,2601000
2509,1001678284999588,2601000
2510,1001678290115981,2601000
2511,1001678295214301,2601000
2512,1001678300307019,2601000
2513,1001678306331907,2601000
2514,1001678311519838,2601000
2515,1001678316657880,2601000
2516,1001678321788625,2601000
2517,1001678326932723,2601000
2518,1001678332098562,2601000
2519,1001678337201696,2601000
2520,1001678342354830,2601000
2521,1001678347622678,2601000
2522,1001678352814202,2601000
2523,1001678357936124,2601000
2524,1001678363041026,2601000
2525,1001678368136818,2601000
2526,1001678373245157,2601000
2527,1001678378340939,2601000
2528,1001678383432305,2601000
2529,1001678388527866,2601000
2530,1001678393620037,2601000
2531,1001678398711421,2601000
2532,1001678403790112,2601000
2533,1001678408874413,2601000
2534,1001678414014371,2601000
2535,1001678419241367,2601000
2536,1001678424357474,2601000
2537,1001678429453748,2601000
2538,1001678434535891,2601000
2539,1001678439612674,2601000
2540,1001678444688243,2601000
2541,1001678449781147,2601000
2542,1001678454871725,2601000
2543,1001678459959046,2601000
2544,1001678465056504,2601000
2545,1001678470149712,2601000
2546,1001678475246013,2601000
2547,1001678480338398,2601000
2548,1001678485435199,2601000
2549,1001678490526657,2601000
2550,1001678495620949,2601000
2551,1001678500712306,2601000
2552,1001678505803330,2601000
2553,1001678510893649,2601000
2554,1001678515984701,2601000
2555,1001678521075298,2601000
2556,1001678526171210,2601000
2557,1001678531267382,2601000
2558,1001678536358461,2601000
2559,1001678541436641,2601000
2560,1001678546515312,2601000
2561,1001678551607614,2601000
2562,1001678556687082,2601000
2563,1001678561765836,2601000
2564,1001678566843128,2601000
2565,1001678571919680,2601000
2566,1001678576998388,2601000
2567,1001678582087744,2601000
2568,1001678587178278,2601000
2569,1001678592268764,2601000
2570,1001678597359907,2601000
2571,1001678602450162,2601000
2572,1001678607541945,2601000
2573,1001678612632033,2601000
2574,1001678617722973,2601000
2575,1001678622813765,2601000
2576,1001678627911437,2601000
2577,1001678633002812,2601000
2578,1001678638098308,2601000
2579,1001678643254488,2601000
2580,1001678648353031,2601000
2581,1001678653499961,2601000
2582,1001678664129843,2601000
2583,1001678669312599,2601000
2584,1001678674475808,2601000
2585,1001678679650628,2601000
2586,1001678685177514,2601000
2587,1001678690315242,2601000
2588,1001678696101139,2601000
2589,1001678701233764,2601000
2590,1001678706332315,2601000
2591,1001678711442764,2601000
2592,1001678716582437,2601000
2593,1001678721682062,2601000
2594,1001678726790298,2601000
2595,1001678731881775,2601000
2596,1001678736998160,2601000
2597,1001678742108489,2601000
2598,1001678747202966,2601000
2599,1001678752293146,2601000
2600,1001678757382845,2601000
2601,1001678762541276,2601000
2602,1001678767676826,2601000
2603,1001678772778702,2601000
2604,1001678777886364,2601000
2605,1001678782978795,2601000
2606,1001678788072476,2601000
2607,1001678793172619,2601000
2608,1001678798262030,2601000
2609,1001678803352517,2601000
2610,1001678808437661,2601000
2611,1001678813575509,2601000
2612,1001678818670078,2601000
2613,1001678824070001,2601000
2614,1001678829188746,2601000
2615,1001678834338796,2601000
2616,1001678839440691,2601000
2617,1001678844535436,2601000
2618,1001678849626820,2601000
2619,1001678854720186,2601000
2620,1001678859814015,2601000
2621,1001678864904899,2601000
2622,1001678869995135,2601000
2623,1001678875094019,2601000
2624,1001678880189440,2601000
2625,1001678885285722,2601000
2626,1001678890378182,2601000
2627,1001678895469241,2601000
2628,1001678900559792,2601000
2629,1001678905651223,2601000
2630,1001678910740635,2601000
2631,1001678915861724,2601000
2632,1001678920961858,2601000
2633,1001678926065186,2601000
2634,1001678931162681,2601000
2635,1001678936246094,2601000
2636,1001678941329209,2601000
2637,1001678946421862,2601000
2638,1001678951513108,2601000
2639,1001678956604427,2601000
2640,1001678961693256,2601000
2641,1001678966781983,2601000
2642,1001678971871682,2601000
2643,1001678976967714,2601000
2644,1001678982060311,2601000
2645,1001678987154057,2601000
2646,1001678992248145,2601000
2647,1001678997337566,2601000
2648,1001679002604627,2601000
2649,1001679007751263,2601000
2650,1001679012902250,2601000
2651,1001679018019847,2601000
2652,1001679023104777,2601000
2653,1001679028216745,2601000
2654,1001679033315352,2601000
2655,1001679038407218,2601000
2656,1001679043498131,2601000
2657,1001679048592098,2601000
2658,1001679053682723,2601000
2659,1001679058775746,2601000
2660,1001679063870650,2601000
2661,1001679068950432,2601000
2662,1001679074095483,2601000
2663,1001679080088243,2601000
2664,1001679085205109,2601000
2665,1001679090302651,2601000
2666,1001679095400165,2601000
2667,1001679100502873,2601000
2668,1001679105597083,2601000
2669,1001679110687031,2601000
2670,1001679115782092,2601000
2671,1001679120873513,2601000
2672,1001679125976204,2601000
2673,1001679131074523,2601000
2674,1001679136207732,2601000
2675,1001679141303431,2601000
2676,1001679146439890,2601000
2677,1001679151573451,2601000
2678,1001679156656094,2601000
2679,1001679162092360,2601000
2680,1001679167279578,2601000
2681,1001679172439324,2601000
2682,1001679178608603,2601000
2683,1001679183782367,2601000
2684,1001679188960937,2601000
2685,1001679194179767,2601000
2686,1001679199347994,2601000
2687,1001679204463480,2601000
2688,1001679209555994,2601000
2689,1001679214651824,2601000
2690,1001679219742615,2601000
2691,1001679224826472,2601000
2692,1001679229953811,2601000
2693,1001679235044167,2601000
2694,1001679240216441,2601000
2695,1001679245349094,2601000
2696,1001679250416071,2601000
2697,1001679255502076,2601000
2698,1001679260616886,2601000
2699,1001679265761521,2601000
2700,1001679270881702,2601000
2701,1001679275976642,2601000
2702,1001679281065332,2601000
2703,1001679286223726,2601000
2704,1001679291330055,2601000
2705,1001679296419689,2601000
2706,1001679301502852,2601000
2707,1001679306622680,2601000
2708,1001679311723222,2601000
2709,1001679316818700,2601000
2710,1001679321909732,2601000
2711,1001679326998376,2601000
2712,1001679332088436,2601000
2713,1001679337178607,2601000
2714,1001679342271861,2601000
2715,1001679347362478,2601000
2716,1001679352456548,2601000
2717,1001679357555163,2601000
2718,1001679362655474,2601000
2719,1001679367749636,2601000
2720,1001679372845159,2601000
2721,1001679377935766,2601000
2722,1001679383027937,2601000
2723,1001679388121072,2601000
2724,1001679393209762,2601000
2725,1001679398297748,2601000
2726,1001679403392235,2601000
2727,1001679408483045,2601000
2728,1001679413571105,2601000
2729,1001679418660073,2601000
2730,1001679423757855,2601000
2731,1001679428880120,2601000
2732,1001679433990662,2601000
2733,1001679439082490,2601000
2734,1001679444233283,2601000
2735,1001679449326741,2601000
2736,1001679454406042,2601000
2737,1001679459481463,2601000
2738,1001679464570459,2601000
2739,1001679469652834,2601000
2740,1001679474740552,2601000
2741,1001679479830242,2601000
2742,1001679484917431,2601000
2743,1001679489994954,2601000
2744,1001679495090719,2601000
2745,1001679500184881,2601000
2746,1001679505265116,2601000
2747,1001679510429974,2601000
2748,1001679515546459,2601000
2749,1001679521082318,2601000
2750,1001679526257110,2601000
2751,1001679531426883,2601000
2752,1001679536658620,2601000
2753,1001679544112107,2601000
2754,1001679549271048,2601000
2755,1001679554482044,2601000
2756,1001679559612965,2601000
2757,1001679564714423,2601000
2758,1001679569798984,2601000
2759,1001679574891516,2601000
2760,1001679579970354,2601000
2761,1001679585049238,2601000
2762,1001679590124677,2601000
2763,1001679595198885,2601000
2764,1001679600300002,2601000
2765,1001679605401719,2601000
2766,1001679610554391,2601000
2767,1001679615654182,2601000
2768,1001679620756918,2601000
2769,1001679625844006,2601000
2770,1001679630976215,2601000
2771,1001679636093895,2601000
2772,1001679641258308,2601000
2773,1001679646360303,2601000
2774,1001679651508548,2601000
2775,1001679656616302,2601000
2776,1001679661758761,2601000
2777,1001679666940295,2601000
2778,1001679672065466,2601000
2779,1001679677162322,2601000
2780,1001679682251530,2601000
2781,1001679687385285,2601000
2782,1001679692485669,2601000
2783,1001679697574025,2601000
2784,1001679702659401,2601000
2785,1001679707789980,2601000
2786,1001679712897956,2601000
2787,1001679717987452,2601000
2788,1001679723083494,2601000
2789,1001679728177053,2601000
2790,1001679733259919,2601000
2791,1001679738387897,2601000
2792,1001679743486827,2601000
2793,1001679748577767,2601000
2794,1001679753663253,2601000
2795,1001679758794110,2601000
2796,1001679763904735,2601000
2797,1001679768990490,2601000
2798,1001679774090477,2601000
2799,1001679779219333,2601000
2800,1001679784314338,2601000
2801,1001679789410352,2601000
2802,1001679794501866,2601000
2803,1001679799593630,2601000
2804,1001679804689764,2601000
2805,1001679809782250,2601000
2806,1001679814872700,2601000
2807,1001679819962270,2601000
2808,1001679825058423,2601000
2809,1001679830148677,2601000
2810,1001679835238229,2601000
2811,1001679840332650,2601000
2812,1001679845422784,2601000
2813,1001679850512993,2601000
2814,1001679855606803,2601000
2815,1001679860698234,2601000
2816,1001679865789915,2601000
2817,1001679870880808,2601000
2818,1001679875971294,2601000
2819,1001679881061661,2601000
2820,1001679886151601,2601000
2821,1001679891245420,2601000
2822,1001679896334045,2601000
2823,1001679901423957,2601000
2824,1001679906515129,2601000
2825,1001679911603430,2601000
2826,1001679916692749,2601000
2827,1001679921793402,2601000
2828,1001679926883954,2601000
2829,1001679931976116,2601000
2830,1001679937066639,2601000
2831,1001679942156468,2601000
2832,1001679947245546,2601000
2833,1001679952335357,2601000
2834,1001679957425408,2601000
2835,1001679962513246,2601000
2836,1001679967604343,2601000
2837,1001679972701284,2601000
2838,1001679977791446,2601000
2839,1001679982879858,2601000
2840,1001679987969890,2601000
2841,1001679993115396,2601000
2842,1001679998221123,2601000
2843,1001680003302553,2601000
2844,1001680008392854,2601000
2845,1001680013475684,2601000
2846,1001680018552947,2601000
2847,1001680023628406,2601000
2848,1001680028716040,2601000
2849,1001680033805813,2601000
2850,1001680038900031,2601000
2851,1001680043995332,2601000
2852,1001680049095596,2601000
2853,1001680054187175,2601000
2854,1001680059276986,2601000
2855,1001680064372426,2601000
2856,1001680069464800,2601000
2857,1001680074556148,2601000
2858,1001680079635828,2601000
2859,1001680084779547,2601000
2860,1001680092073728,2601000
2861,1001680097202983,2601000
2862,1001680102360007,2601000
2863,1001680107536392,2601000
2864,1001680112649331,2601000
2865,1001680117748586,2601000
2866,1001680122839878,2601000
2867,1001680128034503,2601000
2868,1001680133155313,2601000
2869,1001680138253957,2601000
2870,1001680143344406,2601000
2871,1001680148444013,2601000
2872,1001680153598453,2601000
2873,1001680158781022,2601000
2874,1001680163913407,2601000
2875,1001680169064078,2601000
2876,1001680174203139,2601000
2877,1001680179301384,2601000
2878,1001680184379703,2601000
2879,1001680189458105,2601000
2880,1001680194538463,2601000
2881,1001680199611541,2601000
2882,1001680204740323,2601000
2883,1001680209833152,2601000
2884,1001680214907657,2601000
2885,1001680220022457,2601000
2886,1001680225145110,2601000
2887,1001680230290551,2601000
2888,1001680236076336,2601000
2889,1001680241203452,2601000
2890,1001680246379660,2601000
2891,1001680251566573,2601000
2892,1001680256697586,2601000
2893,1001680261798748,2601000
2894,1001680266893605,2601000
2895,1001680271992749,2601000
2896,1001680277096679,2601000
2897,1001680282190581,2601000
2898,1001680287286300,2601000
2899,1001680292377258,2601000
2900,1001680297470299,2601000
2901,1001680302588720,2601000
2902,1001680307691280,2601000
2903,1001680312782053,2601000
2904,1001680317903873,2601000
2905,1001680323011850,2601000
2906,1001680328104808,2601000
2907,1001680333194747,2601000
2908,1001680338285929,2601000
2909,1001680343374822,2601000
2910,1001680348463067,2601000
2911,1001680353552932,2601000
2912,1001680358644122,2601000
2913,1001680363732487,2601000
2914,1001680368825095,2601000
2915,1001680373915053,2601000
2916,1001680379003437,2601000
2917,1001680384092025,2601000
2918,1001680389181715,2601000
2919,1001680394270108,2601000
2920,1001680399359854,2601000
2921,1001680404450692,2601000
2922,1001680409539040,2601000
2923,1001680414630554,2601000
2924,1001680419719104,2601000
2925,1001680424823007,2601000
2926,1001680429915030,2601000
2927,1001680435006877,2601000
2928,1001680440096363,2601000
2929,1001680445184258,2601000
2930,1001680450272207,2601000
2931,1001680455361619,2601000
2932,1001680460452827,2601000
2933,1001680465549433,2601000
2934,1001680470641680,2601000
2935,1001680475729629,2601000
2936,1001680480817957,2601000
2937,1001680485905832,2601000
2938,1001680490998004,2601000
2939,1001680496086499,2601000
2940,1001680501177264,2601000
2941,1001680506268352,2601000
2942,1001680511356671,2601000
2943,1001680516447638,2601000
2944,1001680521538532,2601000
2945,1001680526626268,2601000
2946,1001680531717189,2601000
2947,1001680536810629,2601000
2948,1001680541890310,2601000
2949,1001680546987741,2601000
2950,1001680552094958,2601000
2951,1001680557255390,2601000
2952,1001680562354709,2601000
2953,1001680567439084,2601000
2954,1001680572524829,2601000
2955,1001680577675427,2601000
2956,1001680582778793,2601000
2957,1001680587876177,2601000
2958,1001680593001386,2601000
2959,1001680598118808,2601000
2960,1001680603437406,2601000
2961,1001680612103871,2601000
2962,1001680617237579,2601000
2963,1001680622385298,2601000
2964,1001680627551571,2601000
2965,1001680632661123,2601000
2966,1001680637745266,2601000
2967,1001680642835363,2601000
2968,1001680647965951,2601000
2969,1001680653133633,2601000
2970,1001680658243341,2601000
2971,1001680663330725,2601000
2972,1001680668828334,2601000
2973,1001680673994940,2601000
2974,1001680679115501,2601000
2975,1001680684209997,2601000
2976,1001680689343770,2601000
2977,1001680694527896,2601000
2978,1001680699690984,2601000
2979,1001680704804017,2601000
2980,1001680709888355,2601000
2981,1001680714966822,2601000
2982,1001680720062530,2601000
2983,1001680725165146,2601000
2984,1001680730261809,2601000
2985,1001680735353480,2601000
2986,1001680740447513,2601000
2987,1001680745537545,2601000
2988,1001680750628985,2601000
2989,1001680755718999,2601000
2990,1001680760796772,2601000
2991,1001680765915361,2601000
2992,1001680771035717,2601000
2993,1001680776160249,2601000
2994,1001680781267496,2601000
2995,1001680786356102,2601000
2996,1001680791445227,2601000
2997,1001680796541194,2601000
2998,1001680801634032,2601000
2999,1001680806726324,2601000
3000,1001680811834154,2601000
3001,1001680817001593,2601000
3002,1001680822120626,2601000
3003,1001680827223974,2601000
3004,1001680832322728,2601000
3005,1001680837414103,2601000
3006,1001680842502923,2601000
3007,1001680847591816,2601000
3008,1001680852682839,2601000
3009,1001680857779243,2601000
3010,1001680862871044,2601000
3011,1001680867961048,2601000
3012,1001680873050923,2601000
3013,1001680878142538,2601000
3014,1001680883232431,2601000
3015,1001680888325380,2601000
3016,1001680893416487,2601000
3017,1001680898508483,2601000
3018,1001680903597311,2601000
3019,1001680908689510,2601000
3020,1001680913780662,2601000
3021,1001680918869037,2601000
3022,1001680923967356,2601000
3023,1001680929058380,2601000
3024,1001680934148421,2601000
3025,1001680939238898,2601000
3026,1001680944330189,2601000
3027,1001680949417370,2601000
3028,1001680954507355,2601000
3029,1001680959595564,2601000
3030,1001680964688810,2601000
3031,1001680969776388,2601000
3032,1001680974866466,2601000
3033,1001680979954665,2601000
3034,1001680985042660,2601000
3035,1001680990133369,2601000
3036,1001680995224522,2601000
3037,1001681000314841,2601000
3038,1001681005405382,2601000
3039,1001681010494905,2601000
3040,1001681015583595,2601000
3041,1001681020705544,2601000
3042,1001681025787447,2601000
3043,1001681030867109,2601000
3044,1001681035955669,2601000
3045,1001681041047201,2601000
3046,1001681046142103,2601000
3047,1001681051288914,2601000
3048,1001681056420604,2601000
3049,1001681061549765,2601000
3050,1001681066705799,2601000
3051,1001681071805460,2601000
3052,1001681076886474,2601000
3053,1001681082049044,2601000
3054,1001681087202410,2601000
3055,1001681092297525,2601000
3056,1001681097382455,2601000
3057,1001681102476469,2601000
3058,1001681107577501,2601000
3059,1001681112676682,2601000
3060,1001681117768854,2601000
3061,1001681122855534,2601000
3062,1001681127989650,2601000
3063,1001681133092581,2601000
3064,1001681138222567,2601000
