sample,monotonic_ns,frequency_khz
2227,999458911122732,2601000
2228,999458916250775,2601000
2229,999458921345596,2601000
2230,999458926434741,2601000
2231,999458931518294,2601000
2232,999458936639188,2601000
2233,999458941988600,2601000
2234,999458947112616,2601000
2235,999458952224733,2601000
2236,999458957320850,2601000
2237,999458962454383,2601000
2238,999458967617871,2601000
2239,999458972904922,2601000
2240,999458978002466,2601000
2241,999458983104046,2601000
2242,999458988225561,2601000
2243,999458993350113,2601000
2244,999458998500591,2601000
2245,999459003658003,2601000
2246,999459008767325,2601000
2247,999459013948840,2601000
2248,999459020109304,2601000
2249,999459025240051,2601000
2250,999459030373927,2601000
2251,999459035534099,2601000
2252,999459040698077,2601000
2253,999459045817102,2601000
2254,999459050913256,2601000
2255,999459056037993,2601000
2256,999459061198101,2601000
2257,999459066310283,2601000
2258,999459071404279,2601000
2259,999459076524971,2601000
2260,999459081645931,2601000
2261,999459086765316,2601000
2262,999459091848526,2601000
2263,999459096919856,2601000
2264,999459102004880,2601000
2265,999459107102118,2601000
2266,999459112193281,2601000
2267,999459117283260,2601000
2268,999459122372173,2601000
2269,999459127462661,2601000
2270,999459132539927,2601000
2271,999459137621109,2601000
2272,999459142702986,2601000
2273,999459147780214,2601000
2274,999459152857962,2601000
2275,999459157934347,2601000
2276,999459163022002,2601000
2277,999459168115962,2601000
2278,999459173208375,2601000
2279,999459178312280,2601000
2280,999459183409026,2601000
2281,999459188500134,2601000
2282,999459193589604,2601000
2283,999459198686369,2601000
2284,999459203774932,2601000
2285,999459208868474,2601000
2286,999459213961388,2601000
2287,999459219051052,2601000
2288,999459224142900,2601000
2289,999459229233046,2601000
2290,999459234324450,2601000
2291,999459239415577,2601000
2292,999459244506083,2601000
2293,999459249596117,2601000
2294,999459254687124,2601000
2295,999459259775917,2601000
2296,999459264864922,2601000
2297,999459269957013,2601000
2298,999459275087426,2601000
2299,999459280181053,2601000
2300,999459285275152,2601000
2301,999459290364528,2601000
2302,999459295454590,2601000
2303,999459300542920,2601000
2304,999459305634796,2601000
2305,999459310726599,2601000
2306,999459315822078,2601000
2307,999459320911473,2601000
2308,999459326000831,2601000
2309,999459331091568,2601000
2310,999459336180557,2601000
2311,999459341274609,2601000
2312,999459346365384,2601000
2313,999459351454334,2601000
2314,999459356560952,2601000
2315,999459361662468,2601000
2316,999459366757807,2601000
2317,999459371854739,2601000
2318,999459376959468,2601000
2319,999459382053816,2601000
2320,999459387222313,2601000
2321,999459393091094,2601000
2322,999459398225369,2601000
2323,999459403360726,2601000
2324,999459408502871,2601000
2325,999459413614832,2601000
2326,999459418716801,2601000
2327,999459423806103,2601000
2328,999459428900582,2601000
2329,999459434022254,2601000
2330,999459439162631,2601000
2331,999459444303553,2601000
2332,999459449437522,2601000
2333,999459454914879,2601000
2334,999459461130325,2601000
2335,999459466277062,2601000
2336,999459471421938,2601000
2337,999459476557333,2601000
2338,999459481732210,2601000
2339,999459486864077,2601000
2340,999459491952389,2601000
2341,999459497045395,2601000
2342,999459502129939,2601000
2343,999459507251602,2601000
2344,999459512335053,2601000
2345,999459517409531,2601000
2346,999459522483353,2601000
2347,999459527561312,2601000
2348,999459532652911,2601000
2349,999459537745695,2601000
2350,999459542856998,2601000
2351,999459547945930,2601000
2352,999459553024983,2601000
2353,999459558164266,2601000
2354,999459563268226,2601000
2355,999459568355733,2601000
2356,999459573459461,2601000
2357,999459578581838,2601000
2358,999459583681890,2601000
2359,999459588775581,2601000
2360,999459593867403,2601000
2361,999459598962316,2601000
2362,999459604077073,2601000
2363,999459609212912,2601000
2364,999459614529593,2601000
2365,999459619731525,2601000
2366,999459624854596,2601000
2367,999459629952611,2601000
2368,999459635046015,2601000
2369,999459640140085,2601000
2370,999459645238796,2601000
2371,999459650338144,2601000
2372,999459655435206,2601000
2373,999459660527369,2601000
2374,999459665619430,2601000
2375,999459670718789,2601000
2376,999459675841850,2601000
2377,999459680940531,2601000
2378,999459686030964,2601000
2379,999459691119859,2601000
2380,999459696209495,2601000
2381,999459701300343,2601000
2382,999459706395312,2601000
2383,999459711488800,2601000
2384,999459716577620,2601000
2385,999459721667914,2601000
2386,999459726757290,2601000
2387,999459731847787,2601000
2388,999459736941515,2601000
2389,999459742037651,2601000
2390,999459747127676,2601000
2391,999459752218672,2601000
2392,999459757307437,2601000
2393,999459762394999,2601000
2394,999459767485190,2601000
2395,999459772577900,2601000
2396,999459777675739,2601000
2397,999459782766143,2601000
2398,999459787855455,2601000
2399,999459792944766,2601000
2400,999459798035458,2601000
2401,999459803123686,2601000
2402,999459808214739,2601000
2403,999459813303291,2601000
2404,999459818394926,2601000
2405,999459823483989,2601000
2406,999459828575476,2601000
2407,999459833707676,2601000
2408,999459838806877,2601000
2409,999459843889031,2601000
2410,999459848967445,2601000
2411,999459854051932,2601000
2412,999459859160854,2601000
2413,999459864250509,2601000
2414,999459869334857,2601000
2415,999459874419707,2601000
2416,999459879519064,2601000
2417,999459884662459,2601000
2418,999459889777632,2601000
2419,999459894904138,2601000
2420,999459900033922,2601000
2421,999459905152308,2601000
2422,999459910523988,2601000
2423,999459915633125,2601000
2424,999459920712214,2601000
2425,999459925783258,2601000
2426,999459930896551,2601000
2427,999459936078242,2601000
2428,999459941186692,2601000
2429,999459946294579,2601000
2430,999459951455279,2601000
2431,999459956602368,2601000
2432,999459961783800,2601000
2433,999459966927593,2601000
2434,999459972041350,2601000
2435,999459977142356,2601000
2436,999459982226574,2601000
2437,999459987363117,2601000
2438,999459992497541,2601000
2439,999459997602593,2601000
2440,999460002726701,2601000
2441,999460007826041,2601000
2442,999460012929926,2601000
2443,999460018022526,2601000
2444,999460023117235,2601000
2445,999460028198204,2601000
2446,999460033281739,2601000
2447,999460038418856,2601000
2448,999460048125769,2601000
2449,999460053273728,2601000
2450,999460058449002,2601000
2451,999460063631119,2601000
2452,999460068887542,2601000
2453,999460074043094,2601000
2454,999460079197507,2601000
2455,999460084292504,2601000
2456,999460089388094,2601000
2457,999460094468739,2601000
2458,999460099548320,2601000
2459,999460104628048,2601000
2460,999460109705147,2601000
2461,999460114780857,2601000
2462,999460119855901,2601000
2463,999460124944203,2601000
2464,999460130033894,2601000
2465,999460135129938,2601000
2466,999460140232860,2601000
2467,999460145325487,2601000
2468,999460150419197,2601000
2469,999460155513657,2601000
2470,999460160605293,2601000
2471,999460165687744,2601000
2472,999460170843268,2601000
2473,999460175946154,2601000
2474,999460181040225,2601000
2475,999460186134629,2601000
2476,999460191219451,2601000
2477,999460196311401,2601000
2478,999460201406380,2601000
2479,999460206506460,2601000
2480,999460211601318,2601000
2481,999460216693223,2601000
2482,999460221786590,2601000
2483,999460226878262,2601000
2484,999460231959547,2601000
2485,999460237037590,2601000
2486,999460242113791,2601000
2487,999460247876923,2601000
2488,999460252968449,2601000
2489,999460258046426,2601000
2490,999460263136896,2601000
2491,999460268224791,2601000
2492,999460273316538,2601000
2493,999460278420868,2601000
2494,999460283514253,2601000
2495,999460288594834,2601000
2496,999460293673589,2601000
2497,999460298800150,2601000
2498,999460303896453,2601000
2499,999460309683299,2601000
2500,999460315160859,2601000
2501,999460320329244,2601000
2502,999460328095192,2601000
2503,999460333243837,2601000
2504,999460338379676,2601000
2505,999460343530571,2601000
2506,999460348670420,2601000
2507,999460353769268,2601000
2508,999460358873145,2601000
2509,999460364071918,2601000
2510,999460369175480,2601000
2511,999460374821475,2601000
2512,999460379939471,2601000
2513,999460385023431,2601000
2514,999460390102937,2601000
2515,999460395186305,2601000
2516,999460400749929,2601000
2517,999460405879860,2601000
2518,999460410976755,2601000
2519,999460416146197,2601000
2520,999460421224517,2601000
2521,999460426337726,2601000
2522,999460431477510,2601000
2523,999460436578702,2601000
2524,999460442030845,2601000
2525,999460447166082,2601000
2526,999460456134377,2601000
2527,999460461290939,2601000
2528,999460466459583,2601000
2529,999460471628200,2601000
2530,999460476787456,2601000
2531,999460481951822,2601000
2532,999460487166272,2601000
2533,999460492304048,2601000
2534,999460497391859,2601000
2535,999460502474781,2601000
2536,999460507563112,2601000
2537,999460512657183,2601000
2538,999460517740903,2601000
2539,999460522826946,2601000
2540,999460527910415,2601000
2541,999460533002884,2601000
2542,999460538091927,2601000
2543,999460543185360,2601000
2544,999460548277634,2601000
2545,999460553373012,2601000
2546,999460558463471,2601000
2547,999460563554236,2601000
2548,999460568644401,2601000
2549,999460573737740,2601000
2550,999460578820617,2601000
2551,999460583941216,2601000
2552,999460589038870,2601000
2553,999460594128552,2601000
2554,999460599219780,2601000
2555,999460604313953,2601000
2556,999460609407349,2601000
2557,999460614498651,2601000
2558,999460619591667,2601000
2559,999460624681228,2601000
2560,999460629769475,2601000
2561,999460634861704,2601000
2562,999460639952080,2601000
2563,999460645043819,2601000
2564,999460650134389,2601000
2565,999460655223878,2601000
2566,999460660312207,2601000
2567,999460665405176,2601000
2568,999460670494276,2601000
2569,999460675585143,2601000
2570,999460680675260,2601000
2571,999460685776118,2601000
2572,999460690870217,2601000
2573,999460695961566,2601000
2574,999460701054655,2601000
2575,999460706148828,2601000
2576,999460711238659,2601000
2577,999460716336813,2601000
2578,999460721434996,2601000
2579,999460726528576,2601000
2580,999460731609424,2601000
2581,999460736716468,2601000
2582,999460741795872,2601000
2583,999460746875008,2601000
2584,999460752270624,2601000
2585,999460757380436,2601000
2586,999460762472988,2601000
2587,999460767571152,2601000
2588,999460772674899,2601000
2589,999460777787831,2601000
2590,999460782931291,2601000
2591,999460788040130,2601000
2592,999460793139266,2601000
2593,999460798237949,2601000
2594,999460805507149,2601000
2595,999460810618951,2601000
2596,999460815701162,2601000
2597,999460820772668,2601000
2598,999460825841249,2601000
2599,999460830996190,2601000
2600,999460836133742,2601000
2601,999460841260563,2601000
2602,999460846369411,2601000
2603,999460851467946,2601000
2604,999460856617766,2601000
2605,999460861759930,2601000
2606,999460866905723,2601000
2607,999460872071044,2601000
2608,999460877224819,2601000
2609,999460883408968,2601000
2610,999460888553974,2601000
2611,999460893691591,2601000
2612,999460898831875,2601000
2613,999460904285797,2601000
2614,999460909417701,2601000
2615,999460914514818,2601000
2616,999460919608695,2601000
2617,999460924703617,2601000
2618,999460929799319,2601000
2619,999460934906352,2601000
2620,999460939997386,2601000
2621,999460945081032,2601000
2622,999460950165547,2601000
2623,999460955310720,2601000
2624,999460960410032,2601000
2625,999460965537417,2601000
2626,999460970652312,2601000
2627,999460975751698,2601000
2628,999460980850334,2601000
2629,999460985940424,2601000
2630,999460991030198,2601000
2631,999460997275190,2601000
2632,999461002425196,2601000
2633,999461007525498,2601000
2634,999461012613153,2601000
2635,999461017695455,2601000
2636,999461022778137,2601000
2637,999461027858116,2601000
2638,999461032958556,2601000
2639,999461038051201,2601000
2640,999461043144374,2601000
2641,999461048237185,2601000
2642,999461053330220,2601000
2643,999461058424188,2601000
2644,999461063515027,2601000
2645,999461068608164,2601000
2646,999461073700206,2601000
2647,999461078790945,2601000
2648,999461083880663,2601000
2649,999461088971863,2601000
2650,999461094059953,2601000
2651,999461099152320,2601000
2652,999461104245651,2601000
2653,999461109333110,2601000
2654,999461114426745,2601000
2655,999461119516363,2601000
2656,999461124605452,2601000
2657,999461129694366,2601000
2658,999461134784955,2601000
2659,999461139874647,2601000
2660,999461144968912,2601000
2661,999461150057788,2601000
2662,999461155146813,2601000
2663,999461160234856,2601000
2664,999461165326991,2601000
2665,999461170417451,2601000
2666,999461175508930,2601000
2667,999461180598778,2601000
2668,999461185687071,2601000
2669,999461190775300,2601000
2670,999461195869120,2601000
2671,999461200959848,2601000
2672,999461206053207,2601000
2673,999461211145435,2601000
2674,999461216236099,2601000
2675,999461221325234,2601000
2676,999461226417841,2601000
2677,999461231557227,2601000
2678,999461236720067,2601000
2679,999461241863452,2601000
2680,999461246988597,2601000
2681,999461252112917,2601000
2682,999461257297043,2601000
2683,999461262408550,2601000
2684,999461267498223,2601000
2685,999461272599285,2601000
2686,999461277721300,2601000
2687,999461282824149,2601000
2688,999461287911618,2601000
2689,999461293057402,2601000
2690,999461298220853,2601000
2691,999461303842819,2601000
2692,999461308993381,2601000
2693,999461314125072,2601000
2694,999461319215014,2601000
2695,999461324295196,2601000
2696,999461329396183,2601000
2697,999461334557829,2601000
2698,999461339684242,2601000
2699,999461344781137,2601000
2700,999461349880699,2601000
2701,999461355595082,2601000
2702,999461360753487,2601000
2703,999461365878539,2601000
2704,999461370989952,2601000
2705,999461376058856,2601000
2706,999461381208539,2601000
2707,999461386310202,2601000
2708,999461391387765,2601000
2709,999461396460715,2601000
2710,999461401656739,2601000
2711,999461406735468,2601000
2712,999461411808345,2601000
2713,999461416907833,2601000
2714,999461422064208,2601000
2715,999461427177493,2601000
2716,999461432311813,2601000
2717,999461437449754,2601000
2718,999461442596723,2601000
2719,999461447722739,2601000
2720,999461452811606,2601000
2721,999461457888271,2601000
2722,999461462988823,2601000
2723,999461468042171,2601000
2724,999461473136826,2601000
2725,999461478233767,2601000
2726,999461483323626,2601000
2727,999461488418039,2601000
2728,999461493507786,2601000
2729,999461498650617,2601000
2730,999461503761039,2601000
2731,999461508855221,2601000
2732,999461513947033,2601000
2733,999461519036113,2601000
2734,999461524127305,2601000
2735,999461529215395,2601000
2736,999461534307002,2601000
2737,999461539396046,2601000
2738,999461544486145,2601000
2739,999461549575068,2601000
2740,999461554665435,2601000
2741,999461559757118,2601000
2742,999461564854170,2601000
2743,999461569948361,2601000
2744,999461575040414,2601000
2745,999461580131337,2601000
2746,999461585220194,2601000
2747,999461590309627,2601000
2748,999461595399892,2601000
2749,999461600493344,2601000
2750,999461605582729,2601000
2751,999461610671736,2601000
2752,999461615760705,2601000
2753,999461620847840,2601000
2754,999461625940476,2601000
2755,999461631030815,2601000
2756,999461636120432,2601000
2757,999461641209328,2601000
2758,999461646298204,2601000
2759,999461651386405,2601000
2760,999461656477420,2601000
2761,999461661565907,2601000
2762,999461666655654,2601000
2763,999461671743688,2601000
2764,999461676832361,2601000
2765,999461681925931,2601000
2766,999461687017503,2601000
2767,999461692120073,2601000
2768,999461697215986,2601000
2769,999461702309882,2601000
2770,999461707457138,2601000
2771,999461712567903,2601000
2772,999461717653539,2601000
2773,999461722739711,2601000
2774,999461727858207,2601000
2775,999461733033917,2601000
2776,999461738178998,2601000
2777,999461743312827,2601000
2778,999461748416962,2601000
2779,999461753537052,2601000
2780,999461758705187,2601000
2781,999461763819416,2601000
2782,999461768910986,2601000
2783,999461774008409,2601000
2784,999461779154230,2601000
2785,999461784288800,2601000
2786,999461789382510,2601000
2787,999461794474776,2601000
2788,999461799562189,2601000
2789,999461804717565,2601000
2790,999461809849644,2601000
2791,999461814954966,2601000
2792,999461820064879,2601000
2793,999461825180079,2601000
2794,999461830338317,2601000
2795,999461836508049,2601000
2796,999461841666926,2601000
2797,999461846819311,2601000
2798,999461852028937,2601000
2799,999461857419081,2601000
2800,999461862573309,2601000
2801,999461867740963,2601000
2802,999461872935718,2601000
2803,999461878064854,2601000
2804,999461883164489,2601000
2805,999461888283413,2601000
2806,999461894129453,2601000
2807,999461899313496,2601000
2808,999461904477270,2601000
2809,999461909588545,2601000
2810,999461914682079,2601000
2811,999461919775418,2601000
2812,999461924873424,2601000
2813,999461929971125,2601000
2814,999461935067863,2601000
2815,999461940429878,2601000
2816,999461945567199,2601000
2817,999461950673130,2601000
2818,999461955806710,2601000
2819,999461960924245,2601000
2820,999461966050853,2601000
2821,999461971201312,2601000
2822,999461976310170,2601000
2823,999461981406732,2601000
2824,999461986560720,2601000
2825,999461995537191,2601000
2826,999462000720039,2601000
2827,999462005825888,2601000
2828,999462010931756,2601000
2829,999462016038734,2601000
2830,999462021181490,2601000
2831,999462026292699,2601000
2832,999462031391503,2601000
2833,999462036485712,2601000
2834,999462041576117,2601000
2835,999462046669984,2601000
2836,999462051761008,2601000
2837,999462056851404,2601000
2838,999462061941882,2601000
2839,999462067033453,2601000
2840,999462072127904,2601000
2841,999462077219669,2601000
2842,999462082310584,2601000
2843,999462087402136,2601000
2844,999462092493263,2601000
2845,999462097586713,2601000
2846,999462102679645,2601000
2847,999462107770291,2601000
2848,999462112865121,2601000
2849,999462117955646,2601000
2850,999462123046874,2601000
2851,999462128136261,2601000
2852,999462133230100,2601000
2853,999462138321421,2601000
2854,999462143413362,2601000
2855,999462148509368,2601000
2856,999462153597448,2601000
2857,999462158688687,2601000
2858,999462163784165,2601000
2859,999462168874348,2601000
2860,999462173966687,2601000
2861,999462179049470,2601000
2862,999462184123088,2601000
2863,999462189216483,2601000
2864,999462194289462,2601000
2865,999462199363737,2601000
2866,999462204506679,2601000
2867,999462209611870,2601000
2868,999462214691024,2601000
2869,999462219767364,2601000
2870,999462224849722,2601000
2871,999462229999996,2601000
2872,999462235146003,2601000
2873,999462240250360,2601000
2874,999462245334376,2601000
2875,999462250539252,2601000
2876,999462255689758,2601000
2877,999462260842671,2601000
2878,999462265950131,2601000
2879,999462271028184,2601000
2880,999462276098903,2601000
2881,999462281174919,2601000
2882,999462287060153,2601000
2883,999462292170956,2601000
2884,999462297248240,2601000
2885,999462302319552,2601000
2886,999462307427956,2601000
2887,999462312510203,2601000
2888,999462317609561,2601000
2889,999462322750780,2601000
2890,999462328114257,2601000
2891,999462333272171,2601000
2892,999462338407778,2601000
2893,999462343538359,2601000
2894,999462348640735,2601000
2895,999462353756602,2601000
2896,999462358844322,2601000
2897,999462363922624,2601000
2898,999462369014289,2601000
2899,999462374106257,2601000
2900,999462379202031,2601000
2901,999462384417861,2601000
2902,999462389514581,2601000
2903,999462394638771,2601000
2904,999462399729870,2601000
2905,999462405117587,2601000
2906,999462410241187,2601000
2907,999462415369266,2601000
2908,999462420510374,2601000
2909,999462425630510,2601000
2910,999462430722701,2601000
2911,999462435802244,2601000
2912,999462440877861,2601000
2913,999462445954108,2601000
2914,999462451049762,2601000
2915,999462456144953,2601000
2916,999462461736327,2601000
2917,999462466833436,2601000
2918,999462471950210,2601000
2919,999462477069030,2601000
2920,999462482191241,2601000
2921,999462487317922,2601000
2922,999462492416104,2601000
2923,999462497513101,2601000
2924,999462502606098,2601000
2925,999462507695705,2601000
2926,999462512786601,2601000
2927,999462517881180,2601000
2928,999462522975891,2601000
2929,999462528073341,2601000
2930,999462533173430,2601000
2931,999462538253705,2601000
2932,999462543329655,2601000
2933,999462548417690,2601000
2934,999462553511566,2601000
2935,999462558605349,2601000
2936,999462563695522,2601000
2937,999462568783472,2601000
2938,999462573873831,2601000
2939,999462578962448,2601000
2940,999462584035870,2601000
2941,999462589127562,2601000
2942,999462594219725,2601000
2943,999462599308500,2601000
2944,999462604398015,2601000
2945,999462609488892,2601000
2946,999462614577583,2601000
2947,999462619666579,2601000
2948,999462624772567,2601000
2949,999462629872286,2601000
2950,999462634960997,2601000
2951,999462640052790,2601000
2952,999462645143167,2601000
2953,999462650233849,2601000
2954,999462655340521,2601000
2955,999462660429286,2601000
2956,999462665513506,2601000
2957,999462670596623,2601000
2958,999462675679602,2601000
2959,999462680775506,2601000
2960,999462685919929,2601000
2961,999462691028065,2601000
2962,999462696121543,2601000
2963,999462701217318,2601000
2964,999462706390269,2601000
2965,999462711529358,2601000
2966,999462716640151,2601000
2967,999462721729083,2601000
2968,999462726833979,2601000
2969,999462731996346,2601000
2970,999462737198472,2601000
2971,999462742292987,2601000
2972,999462747372299,2601000
2973,999462752500740,2601000
2974,999462758227448,2601000
2975,999462763372454,2601000
2976,999462772082426,2601000
2977,999462777253191,2601000
2978,999462782423114,2601000
2979,999462787541445,2601000
2980,999462792637488,2601000
2981,999462797732734,2601000
2982,999462803997818,2601000
2983,999462809330759,2601000
2984,999462814470886,2601000
2985,999462819614540,2601000
2986,999462824754296,2601000
2987,999462829927802,2601000
2988,999462835042660,2601000
2989,999462840147833,2601000
2990,999462845255792,2601000
2991,999462850339771,2601000
2992,999462855408324,2601000
2993,999462860484858,2601000
2994,999462865554772,2601000
2995,999462870622158,2601000
2996,999462875698377,2601000
2997,999462880785050,2601000
2998,999462885865788,2601000
2999,999462890944415,2601000
3000,999462896027856,2601000
3001,999462901117390,2601000
3002,999462906210776,2601000
3003,999462911301764,2601000
3004,999462916392826,2601000
3005,999462921513174,2601000
3006,999462926644291,2601000
3007,999462931777224,2601000
3008,999462936926248,2601000
3009,999462942052643,2601000
3010,999462947142112,2601000
3011,999462952218258,2601000
3012,999462957297671,2601000
3013,999462962387742,2601000
3014,999462967468878,2601000
3015,999462972591319,2601000
3016,999462977743030,2601000
3017,999462982934276,2601000
3018,999462988236281,2601000
3019,999462995120993,2601000
3020,999463000270100,2601000
3021,999463005381837,2601000
3022,999463010527251,2601000
3023,999463015636109,2601000
3024,999463020733068,2601000
3025,999463025833769,2601000
3026,999463030978312,2601000
3027,999463036040115,2601000
3028,999463041185055,2601000
3029,999463046336673,2601000
3030,999463051438965,2601000
3031,999463056530268,2601000
3032,999463061610292,2601000
3033,999463066687816,2601000
3034,999463071766740,2601000
3035,999463076862708,2601000
3036,999463081959206,2601000
3037,999463087050563,2601000
3038,999463092142837,2601000
