sample,monotonic_ns,frequency_khz
2067,1001626195043634,2601000
2068,1001626200196504,2601000
2069,1001626205361541,2601000
2070,1001626210561226,2601000
2071,1001626215752244,2601000
2072,1001626220930123,2601000
2073,1001626226072670,2601000
2074,1001626231278484,2601000
2075,1001626236397252,2601000
2076,1001626241543723,2601000
2077,1001626246724233,2601000
2078,1001626251851315,2601000
2079,1001626256946648,2601000
2080,1001626262032749,2601000
2081,1001626267156295,2601000
2082,1001626272258766,2601000
2083,1001626277407989,2601000
2084,1001626282519488,2601000
2085,1001626287648181,2601000
2086,1001626292741791,2601000
2087,1001626297834142,2601000
2088,1001626302926058,2601000
2089,1001626308033474,2601000
2090,1001626313123797,2601000
2091,1001626318215195,2601000
2092,1001626323306259,2601000
2093,1001626328396582,2601000
2094,1001626333488016,2601000
2095,1001626338578664,2601000
2096,1001626343668107,2601000
2097,1001626348756393,2601000
2098,1001626353845939,2601000
2099,1001626358935975,2601000
2100,1001626364035381,2601000
2101,1001626369125279,2601000
2102,1001626374216871,2601000
2103,1001626379306713,2601000
2104,1001626384395176,2601000
2105,1001626389486990,2601000
2106,1001626394579952,2601000
2107,1001626399670229,2601000
2108,1001626404760173,2601000
2109,1001626409849163,2601000
2110,1001626414937820,2601000
2111,1001626420036338,2601000
2112,1001626425126606,2601000
2113,1001626430215447,2601000
2114,1001626435305493,2601000
2115,1001626440395548,2601000
2116,1001626445484121,2601000
2117,1001626450575491,2601000
2118,1001626455664482,2601000
2119,1001626460755083,2601000
2120,1001626465843055,2601000
2121,1001626470932137,2601000
2122,1001626476026535,2601000
2123,1001626481118367,2601000
2124,1001626486209126,2601000
2125,1001626491297718,2601000
2126,1001626496390384,2601000
2127,1001626501493679,2601000
2128,1001626506778218,2601000
2129,1001626511895949,2601000
2130,1001626517026753,2601000
2131,1001626522146484,2601000
2132,1001626527265613,2601000
2133,1001626532356668,2601000
2134,1001626537450306,2601000
2135,1001626542543018,2601000
2136,1001626547634500,2601000
2137,1001626552725435,2601000
2138,1001626557821730,2601000
2139,1001626562917405,2601000
2140,1001626568020451,2601000
2141,1001626573165210,2601000
2142,1001626578281645,2601000
2143,1001626583365469,2601000
2144,1001626588450088,2601000
2145,1001626593529226,2601000
2146,1001626598626772,2601000
2147,1001626603722216,2601000
2148,1001626608811206,2601000
2149,1001626614281698,2601000
2150,1001626619438180,2601000
2151,1001626624569947,2601000
2152,1001626629687641,2601000
2153,1001626635075068,2601000
2154,1001626640175614,2601000
2155,1001626645252271,2601000
2156,1001626650326270,2601000
2157,1001626655434658,2601000
2158,1001626660555361,2601000
2159,1001626665662184,2601000
2160,1001626670749352,2601000
2161,1001626675827100,2601000
2162,1001626680907841,2601000
2163,1001626686073210,2601000
2164,1001626691220376,2601000
2165,1001626696353172,2601000
2166,1001626703612730,2601000
2167,1001626708717386,2601000
2168,1001626713800812,2601000
2169,1001626718945867,2601000
2170,1001626724064793,2601000
2171,1001626729165264,2601000
2172,1001626734259976,2601000
2173,1001626739357624,2601000
2174,1001626744450160,2601000
2175,1001626749541382,2601000
2176,1001626754632438,2601000
2177,1001626759726594,2601000
2178,1001626764819723,2601000
2179,1001626769913861,2601000
2180,1001626775013185,2601000
2181,1001626780109980,2601000
2182,1001626785200239,2601000
2183,1001626790289238,2601000
2184,1001626795377821,2601000
2185,1001626800467033,2601000
2186,1001626805561986,2601000
2187,1001626810654717,2601000
2188,1001626815745430,2601000
2189,1001626820837799,2601000
2190,1001626825929605,2601000
2191,1001626831019724,2601000
2192,1001626836110261,2601000
2193,1001626841200917,2601000
2194,1001626846293315,2601000
2195,1001626851386768,2601000
2196,1001626856479675,2601000
2197,1001626861570017,2601000
2198,1001626866660395,2601000
2199,1001626871751728,2601000
2200,1001626876846672,2601000
2201,1001626881938273,2601000
2202,1001626887029772,2601000
2203,1001626892119882,2601000
2204,1001626897211030,2601000
2205,1001626902299464,2601000
2206,1001626907387963,2601000
2207,1001626912480157,2601000
2208,1001626917569183,2601000
2209,1001626922657608,2601000
2210,1001626927745478,2601000
2211,1001626932835116,2601000
2212,1001626937923911,2601000
2213,1001626943014651,2601000
2214,1001626948102419,2601000
2215,1001626953191178,2601000
2216,1001626958279742,2601000
2217,1001626963367860,2601000
2218,1001626968455860,2601000
2219,1001626973544887,2601000
2220,1001626978634636,2601000
2221,1001626983724737,2601000
2222,1001626988844449,2601000
2223,1001626993958347,2601000
2224,1001626999055012,2601000
2225,1001627004149318,2601000
2226,1001627009288965,2601000
2227,1001627014386307,2601000
2228,1001627019464704,2601000
2229,1001627024542490,2601000
2230,1001627029617915,2601000
2231,1001627034713507,2601000
2232,1001627039849201,2601000
2233,1001627044957775,2601000
2234,1001627050042811,2601000
2235,1001627055255894,2601000
2236,1001627060397310,2601000
2237,1001627065577911,2601000
2238,1001627071730518,2601000
2239,1001627076867989,2601000
2240,1001627081997813,2601000
2241,1001627087170257,2601000
2242,1001627092334479,2601000
2243,1001627097452376,2601000
2244,1001627102554977,2601000
2245,1001627107657375,2601000
2246,1001627113004421,2601000
2247,1001627118137199,2601000
2248,1001627123310217,2601000
2249,1001627128441532,2601000
2250,1001627133530642,2601000
2251,1001627138646401,2601000
2252,1001627143748900,2601000
2253,1001627148839705,2601000
2254,1001627153924991,2601000
2255,1001627159016426,2601000
2256,1001627164162962,2601000
2257,1001627169274148,2601000
2258,1001627174724732,2601000
2259,1001627179864028,2601000
2260,1001627184987564,2601000
2261,1001627190124463,2601000
2262,1001627195262305,2601000
2263,1001627200378406,2601000
2264,1001627205485368,2601000
2265,1001627210578470,2601000
2266,1001627215669182,2601000
2267,1001627220764311,2601000
2268,1001627225864514,2601000
2269,1001627230960801,2601000
2270,1001627236039689,2601000
2271,1001627241131290,2601000
2272,1001627246258928,2601000
2273,1001627251354242,2601000
2274,1001627256493955,2601000
2275,1001627261608103,2601000
2276,1001627266729241,2601000
2277,1001627271865833,2601000
2278,1001627276995204,2601000
2279,1001627282094472,2601000
2280,1001627287201638,2601000
2281,1001627292299656,2601000
2282,1001627297392960,2601000
2283,1001627302484469,2601000
2284,1001627307581246,2601000
2285,1001627312681606,2601000
2286,1001627317776513,2601000
2287,1001627322869355,2601000
2288,1001627327987049,2601000
2289,1001627333095659,2601000
2290,1001627338196094,2601000
2291,1001627343290121,2601000
2292,1001627348380916,2601000
2293,1001627353472703,2601000
2294,1001627358570832,2601000
2295,1001627363661442,2601000
2296,1001627368755571,2601000
2297,1001627373846154,2601000
2298,1001627378937338,2601000
2299,1001627384042198,2601000
2300,1001627389135559,2601000
2301,1001627394225317,2601000
2302,1001627399369854,2601000
2303,1001627404467160,2601000
2304,1001627409556983,2601000
2305,1001627414644898,2601000
2306,1001627419734093,2601000
2307,1001627424827063,2601000
2308,1001627429919823,2601000
2309,1001627435008961,2601000
2310,1001627440098746,2601000
2311,1001627445186404,2601000
2312,1001627450274700,2601000
2313,1001627455363790,2601000
2314,1001627460454920,2601000
2315,1001627465532789,2601000
2316,1001627470611214,2601000
2317,1001627475684667,2601000
2318,1001627480755518,2601000
2319,1001627485827157,2601000
2320,1001627490899128,2601000
2321,1001627495972396,2601000
2322,1001627501119811,2601000
2323,1001627506217764,2601000
2324,1001627511297282,2601000
2325,1001627516378438,2601000
2326,1001627521457817,2601000
2327,1001627526606288,2601000
2328,1001627531706380,2601000
2329,1001627536787657,2601000
2330,1001627541935685,2601000
2331,1001627547074878,2601000
2332,1001627552227164,2601000
2333,1001627557357756,2601000
2334,1001627562504284,2601000
2335,1001627567728098,2601000
2336,1001627572864718,2601000
2337,1001627578027106,2601000
2338,1001627583123735,2601000
2339,1001627588254632,2601000
2340,1001627593375992,2601000
2341,1001627598546215,2601000
2342,1001627603666362,2601000
2343,1001627608787268,2601000
2344,1001627613904008,2601000
2345,1001627619305435,2601000
2346,1001627624572361,2601000
2347,1001627629710323,2601000
2348,1001627634812489,2601000
2349,1001627639906979,2601000
2350,1001627645027404,2601000
2351,1001627650118644,2601000
2352,1001627655200458,2601000
2353,1001627660791562,2601000
2354,1001627665924987,2601000
2355,1001627671043171,2601000
2356,1001627676124207,2601000
2357,1001627681196160,2601000
2358,1001627686296520,2601000
2359,1001627691374352,2601000
2360,1001627696447805,2601000
2361,1001627701528702,2601000
2362,1001627706616063,2601000
2363,1001627711699765,2601000
2364,1001627716783107,2601000
2365,1001627721877643,2601000
2366,1001627726972189,2601000
2367,1001627736101857,2601000
2368,1001627741236385,2601000
2369,1001627746363088,2601000
2370,1001627751662329,2601000
2371,1001627756825671,2601000
2372,1001627761936837,2601000
2373,1001627767021105,2601000
2374,1001627772107391,2601000
2375,1001627777208418,2601000
2376,1001627782357455,2601000
2377,1001627787490251,2601000
2378,1001627792591880,2601000
2379,1001627797668425,2601000
2380,1001627802739351,2601000
2381,1001627807817785,2601000
2382,1001627812894201,2601000
2383,1001627817973839,2601000
2384,1001627823055135,2601000
2385,1001627828139088,2601000
2386,1001627833220919,2601000
2387,1001627838304206,2601000
2388,1001627843461660,2601000
2389,1001627848650974,2601000
2390,1001627853792445,2601000
2391,1001627858895963,2601000
2392,1001627863991427,2601000
2393,1001627869096296,2601000
2394,1001627874196212,2601000
2395,1001627879277786,2601000
2396,1001627884356497,2601000
2397,1001627889434590,2601000
2398,1001627894510375,2601000
2399,1001627899587235,2601000
2400,1001627904675929,2601000
2401,1001627909767586,2601000
2402,1001627914858150,2601000
2403,1001627919948899,2601000
2404,1001627925041436,2601000
2405,1001627930136648,2601000
2406,1001627935228397,2601000
2407,1001627940322193,2601000
2408,1001627945416849,2601000
2409,1001627950507608,2601000
2410,1001627955597394,2601000
2411,1001627960691052,2601000
2412,1001627965785374,2601000
2413,1001627970925838,2601000
2414,1001627976034522,2601000
2415,1001627981116059,2601000
2416,1001627986217613,2601000
2417,1001627991336474,2601000
2418,1001627996454973,2601000
2419,1001628001604898,2601000
2420,1001628006713333,2601000
2421,1001628011805907,2601000
2422,1001628016894063,2601000
2423,1001628021988581,2601000
2424,1001628027102887,2601000
2425,1001628032194190,2601000
2426,1001628037277830,2601000
2427,1001628042369227,2601000
2428,1001628047470171,2601000
2429,1001628053931149,2601000
2430,1001628059090139,2601000
2431,1001628064241768,2601000
2432,1001628069375630,2601000
2433,1001628074526361,2601000
2434,1001628079687554,2601000
2435,1001628084806221,2601000
2436,1001628089898971,2601000
2437,1001628094992349,2601000
2438,1001628100075460,2601000
2439,1001628105171663,2601000
2440,1001628110290838,2601000
2441,1001628115442939,2601000
2442,1001628120592772,2601000
2443,1001628125764596,2601000
2444,1001628131921648,2601000
2445,1001628137065499,2601000
2446,1001628142227258,2601000
2447,1001628147352897,2601000
2448,1001628152465506,2601000
2449,1001628157564923,2601000
2450,1001628162661338,2601000
2451,1001628167760514,2601000
2452,1001628172854587,2601000
2453,1001628177933466,2601000
2454,1001628183025142,2601000
2455,1001628188105233,2601000
2456,1001628193185084,2601000
2457,1001628198262083,2601000
2458,1001628203338305,2601000
2459,1001628208424332,2601000
2460,1001628213530988,2601000
2461,1001628218626932,2601000
2462,1001628223718330,2601000
2463,1001628228813505,2601000
2464,1001628233913921,2601000
2465,1001628239008809,2601000
2466,1001628244103280,2601000
2467,1001628249196021,2601000
2468,1001628254292344,2601000
2469,1001628259902438,2601000
2470,1001628265048771,2601000
2471,1001628270215243,2601000
2472,1001628276399248,2601000
2473,1001628281547182,2601000
2474,1001628286723042,2601000
2475,1001628291909671,2601000
2476,1001628297080967,2601000
2477,1001628302296116,2601000
2478,1001628307446355,2601000
2479,1001628312549947,2601000
2480,1001628317649844,2601000
2481,1001628322732195,2601000
2482,1001628327814833,2601000
2483,1001628332905498,2601000
2484,1001628338007414,2601000
2485,1001628343100931,2601000
2486,1001628348195589,2601000
2487,1001628353286355,2601000
2488,1001628358386697,2601000
2489,1001628363482585,2601000
2490,1001628368579223,2601000
2491,1001628373673917,2601000
2492,1001628378770536,2601000
2493,1001628383849952,2601000
2494,1001628388929849,2601000
2495,1001628394030774,2601000
2496,1001628399109273,2601000
2497,1001628404184467,2601000
2498,1001628409262446,2601000
2499,1001628414348612,2601000
2500,1001628419448750,2601000
2501,1001628424542805,2601000
2502,1001628429634665,2601000
2503,1001628434727293,2601000
2504,1001628439808357,2601000
2505,1001628445104663,2601000
2506,1001628450265634,2601000
2507,1001628455378106,2601000
2508,1001628460461910,2601000
2509,1001628465541465,2601000
2510,1001628470653390,2601000
2511,1001628475752648,2601000
2512,1001628480843351,2601000
2513,1001628485936628,2601000
2514,1001628491025525,2601000
2515,1001628496117025,2601000
2516,1001628501264237,2601000
2517,1001628506369236,2601000
2518,1001628511453365,2601000
2519,1001628516546105,2601000
2520,1001628521682299,2601000
2521,1001628526846937,2601000
2522,1001628531950260,2601000
2523,1001628537027889,2601000
2524,1001628542101491,2601000
2525,1001628547219582,2601000
2526,1001628552373471,2601000
2527,1001628557487285,2601000
2528,1001628562576775,2601000
2529,1001628567673432,2601000
2530,1001628572765922,2601000
2531,1001628577930245,2601000
2532,1001628583051309,2601000
2533,1001628588195521,2601000
2534,1001628593292911,2601000
2535,1001628598422808,2601000
2536,1001628603564891,2601000
2537,1001628608666270,2601000
2538,1001628613743732,2601000
2539,1001628618817878,2601000
2540,1001628623919147,2601000
2541,1001628628998692,2601000
2542,1001628634074339,2601000
2543,1001628639153051,2601000
2544,1001628644257514,2601000
2545,1001628649356856,2601000
2546,1001628654448170,2601000
2547,1001628659531400,2601000
2548,1001628664614094,2601000
2549,1001628669701918,2601000
2550,1001628674780638,2601000
2551,1001628679855239,2601000
2552,1001628684928183,2601000
2553,1001628690029738,2601000
2554,1001628695114487,2601000
2555,1001628700191579,2601000
2556,1001628705265273,2601000
2557,1001628710337919,2601000
2558,1001628715419196,2601000
2559,1001628720513983,2601000
2560,1001628725611519,2601000
2561,1001628730707750,2601000
2562,1001628735801610,2601000
2563,1001628740898730,2601000
2564,1001628745992405,2601000
2565,1001628751050867,2601000
2566,1001628756141579,2601000
2567,1001628761232116,2601000
2568,1001628766328754,2601000
2569,1001628771521226,2601000
2570,1001628776648456,2601000
2571,1001628781757289,2601000
2572,1001628786852835,2601000
2573,1001628791944575,2601000
2574,1001628797045241,2601000
2575,1001628802136851,2601000
2576,1001628807238184,2601000
2577,1001628812333424,2601000
2578,1001628817423988,2601000
2579,1001628822513913,2601000
2580,1001628827603996,2601000
2581,1001628832699475,2601000
2582,1001628837789550,2601000
2583,1001628842882678,2601000
2584,1001628847973797,2601000
2585,1001628853092102,2601000
2586,1001628858188240,2601000
2587,1001628863285212,2601000
2588,1001628868377952,2601000
2589,1001628873470784,2601000
2590,1001628878560755,2601000
2591,1001628883650588,2601000
2592,1001628888740226,2601000
2593,1001628893835484,2601000
2594,1001628898925937,2601000
2595,1001628904041751,2601000
2596,1001628909132796,2601000
2597,1001628914222406,2601000
2598,1001628919310886,2601000
2599,1001628924392349,2601000
2600,1001628929531654,2601000
2601,1001628934636801,2601000
2602,1001628939721642,2601000
2603,1001628944803891,2601000
2604,1001628950424189,2601000
2605,1001628955574754,2601000
2606,1001628960740790,2601000
2607,1001628965871011,2601000
2608,1001628970967788,2601000
2609,1001628976073936,2601000
2610,1001628981169555,2601000
2611,1001628986267036,2601000
2612,1001628991391646,2601000
2613,1001628996508506,2601000
2614,1001629002357676,2601000
2615,1001629007511869,2601000
2616,1001629012621415,2601000
2617,1001629017768590,2601000
2618,1001629023419157,2601000
2619,1001629028565082,2601000
2620,1001629033698016,2601000
2621,1001629038820720,2601000
2622,1001629043911543,2601000
2623,1001629048993958,2601000
2624,1001629054170958,2601000
2625,1001629059297966,2601000
2626,1001629064399465,2601000
2627,1001629069506418,2601000
2628,1001629074659352,2601000
2629,1001629079825658,2601000
2630,1001629085003703,2601000
2631,1001629090205369,2601000
2632,1001629095470591,2601000
2633,1001629100598785,2601000
2634,1001629105697608,2601000
2635,1001629110793329,2601000
2636,1001629115885717,2601000
2637,1001629120980587,2601000
2638,1001629126079096,2601000
2639,1001629131222984,2601000
2640,1001629136336761,2601000
2641,1001629141467825,2601000
2642,1001629146597353,2601000
2643,1001629151739834,2601000
2644,1001629156867916,2601000
2645,1001629161994305,2601000
2646,1001629167092989,2601000
2647,1001629172189220,2601000
2648,1001629177283275,2601000
2649,1001629182374774,2601000
2650,1001629187465097,2601000
2651,1001629192563236,2601000
2652,1001629197697392,2601000
2653,1001629202802456,2601000
2654,1001629207901845,2601000
2655,1001629213006631,2601000
2656,1001629218100547,2601000
2657,1001629223191722,2601000
2658,1001629228285730,2601000
2659,1001629233377480,2601000
2660,1001629238465969,2601000
2661,1001629243556061,2601000
2662,1001629248649060,2601000
2663,1001629253739282,2601000
2664,1001629258834809,2601000
2665,1001629263927132,2601000
2666,1001629269084159,2601000
2667,1001629274198409,2601000
2668,1001629279295158,2601000
2669,1001629284387166,2601000
2670,1001629289480249,2601000
2671,1001629294576341,2601000
2672,1001629299667831,2601000
2673,1001629304761431,2601000
2674,1001629309857884,2601000
2675,1001629314948828,2601000
2676,1001629320038123,2601000
2677,1001629325144956,2601000
2678,1001629330234446,2601000
2679,1001629335325677,2601000
2680,1001629340415240,2601000
2681,1001629345508184,2601000
2682,1001629350597396,2601000
2683,1001629355690006,2601000
2684,1001629360780987,2601000
2685,1001629365872070,2601000
2686,1001629370965930,2601000
2687,1001629376057817,2601000
2688,1001629381146474,2601000
2689,1001629386236325,2601000
2690,1001629391329325,2601000
2691,1001629396410713,2601000
2692,1001629401541027,2601000
2693,1001629406635063,2601000
2694,1001629411716682,2601000
2695,1001629416812784,2601000
2696,1001629421908690,2601000
2697,1001629427048652,2601000
2698,1001629432167791,2601000
2699,1001629437284586,2601000
2700,1001629442402761,2601000
2701,1001629447566410,2601000
2702,1001629452673538,2601000
2703,1001629457761278,2601000
2704,1001629462856536,2601000
2705,1001629468166323,2601000
2706,1001629473329906,2601000
2707,1001629478853574,2601000
2708,1001629483952121,2601000
2709,1001629489062397,2601000
2710,1001629494218572,2601000
2711,1001629499358683,2601000
2712,1001629504490386,2601000
2713,1001629509596062,2601000
2714,1001629514707570,2601000
2715,1001629519889551,2601000
2716,1001629528127900,2601000
2717,1001629533261687,2601000
2718,1001629538415260,2601000
2719,1001629543571769,2601000
2720,1001629548731750,2601000
2721,1001629553875101,2601000
2722,1001629559003804,2601000
2723,1001629564259915,2601000
2724,1001629569413350,2601000
2725,1001629574526275,2601000
2726,1001629579623265,2601000
2727,1001629584733135,2601000
2728,1001629589830560,2601000
2729,1001629594923882,2601000
2730,1001629600033531,2601000
2731,1001629605153632,2601000
2732,1001629610246325,2601000
2733,1001629615363621,2601000
2734,1001629620484815,2601000
2735,1001629625613090,2601000
2736,1001629630779952,2601000
2737,1001629635901293,2601000
2738,1001629640997385,2601000
2739,1001629646092948,2601000
2740,1001629651179132,2601000
2741,1001629656278696,2601000
2742,1001629661375936,2601000
2743,1001629666472916,2601000
2744,1001629671611471,2601000
2745,1001629676724137,2601000
2746,1001629681818914,2601000
2747,1001629686875515,2601000
2748,1001629691969596,2601000
2749,1001629697060688,2601000
2750,1001629702152242,2601000
2751,1001629707244464,2601000
2752,1001629712335537,2601000
2753,1001629717427193,2601000
2754,1001629722519507,2601000
2755,1001629727608116,2601000
2756,1001629732698625,2601000
2757,1001629737787920,2601000
2758,1001629742884021,2601000
2759,1001629747977742,2601000
2760,1001629753068538,2601000
2761,1001629758161119,2601000
2762,1001629763251776,2601000
2763,1001629768341784,2601000
2764,1001629773432144,2601000
2765,1001629778523606,2601000
2766,1001629783613669,2601000
2767,1001629788705123,2601000
2768,1001629793839261,2601000
2769,1001629798932204,2601000
2770,1001629804033185,2601000
2771,1001629809127850,2601000
2772,1001629814222367,2601000
2773,1001629819311617,2601000
2774,1001629824402995,2601000
2775,1001629829492217,2601000
2776,1001629834580169,2601000
2777,1001629839672862,2601000
2778,1001629844762592,2601000
2779,1001629849851953,2601000
2780,1001629854943674,2601000
2781,1001629860033006,2601000
2782,1001629865122356,2601000
2783,1001629871091092,2601000
2784,1001629876217693,2601000
2785,1001629881306776,2601000
2786,1001629886390192,2601000
2787,1001629891470839,2601000
2788,1001629896598190,2601000
2789,1001629901746486,2601000
2790,1001629906884263,2601000
2791,1001629912012429,2601000
2792,1001629917132475,2601000
2793,1001629922580152,2601000
2794,1001629927701975,2601000
2795,1001629932791344,2601000
2796,1001629937884816,2601000
2797,1001629942980037,2601000
2798,1001629948132407,2601000
2799,1001629953315610,2601000
2800,1001629958495869,2601000
2801,1001629963675646,2601000
2802,1001629968814627,2601000
2803,1001629974331370,2601000
2804,1001629979484101,2601000
2805,1001629984579312,2601000
2806,1001629989693535,2601000
2807,1001629994841155,2601000
2808,1001630000013876,2601000
2809,1001630005144283,2601000
2810,1001630010298310,2601000
2811,1001630015445522,2601000
2812,1001630020757106,2601000
2813,1001630025919041,2601000
2814,1001630031033540,2601000
2815,1001630036136418,2601000
2816,1001630041275085,2601000
2817,1001630046373380,2601000
2818,1001630051467027,2601000
2819,1001630056558110,2601000
2820,1001630061648267,2601000
2821,1001630066743201,2601000
2822,1001630071833830,2601000
2823,1001630076924987,2601000
2824,1001630082019402,2601000
2825,1001630087113410,2601000
2826,1001630092194428,2601000
2827,1001630097272881,2601000
2828,1001630102362981,2601000
2829,1001630107513824,2601000
2830,1001630112667407,2601000
2831,1001630117766610,2601000
2832,1001630122880470,2601000
2833,1001630127984368,2601000
2834,1001630133077662,2601000
2835,1001630138170699,2601000
2836,1001630143263291,2601000
2837,1001630148354762,2601000
2838,1001630153449910,2601000
2839,1001630158537594,2601000
2840,1001630163619279,2601000
2841,1001630168707055,2601000
2842,1001630173786341,2601000
2843,1001630178872720,2601000
2844,1001630183961506,2601000
2845,1001630189049635,2601000
2846,1001630194136079,2601000
2847,1001630199225022,2601000
2848,1001630204314984,2601000
2849,1001630209408178,2601000
2850,1001630214500436,2601000
2851,1001630219591806,2601000
2852,1001630224682657,2601000
2853,1001630229741628,2601000
2854,1001630234840886,2601000
2855,1001630239934283,2601000
2856,1001630245030125,2601000
2857,1001630250121541,2601000
2858,1001630255213428,2601000
2859,1001630260304391,2601000
2860,1001630265394667,2601000
2861,1001630270482471,2601000
2862,1001630275575887,2601000
2863,1001630280664451,2601000
2864,1001630285755450,2601000
2865,1001630290847143,2601000
2866,1001630295937670,2601000
2867,1001630301026919,2601000
2868,1001630306118602,2601000
2869,1001630311208740,2601000
2870,1001630316297433,2601000
2871,1001630321388340,2601000
2872,1001630326476969,2601000
2873,1001630331565383,2601000
2874,1001630336655003,2601000
2875,1001630341746909,2601000
2876,1001630346886807,2601000
2877,1001630351993787,2601000
2878,1001630357099870,2601000
2879,1001630362194173,2601000
2880,1001630367293404,2601000
2881,1001630372400940,2601000
2882,1001630377487476,2601000
2883,1001630382614457,2601000
2884,1001630387746095,2601000
2885,1001630392892455,2601000
2886,1001630398036315,2601000
2887,1001630403131657,2601000
2888,1001630408230599,2601000
2889,1001630413331885,2601000
2890,1001630418445718,2601000
2891,1001630423576402,2601000
2892,1001630428671123,2601000
2893,1001630434168226,2601000
2894,1001630439314466,2601000
2895,1001630444468298,2601000
2896,1001630449640409,2601000
2897,1001630456094702,2601000
2898,1001630461222719,2601000
2899,1001630466349867,2601000
2900,1001630471508745,2601000
2901,1001630476626781,2601000
2902,1001630481719132,2601000
2903,1001630486811511,2601000
2904,1001630491963797,2601000
2905,1001630497065102,2601000
2906,1001630502165898,2601000
2907,1001630507303943,2601000
2908,1001630512429451,2601000
2909,1001630517547349,2601000
2910,1001630522711422,2601000
2911,1001630527840625,2601000
2912,1001630532990616,2601000
2913,1001630538102143,2601000
2914,1001630543184456,2601000
2915,1001630548268150,2601000
2916,1001630553348778,2601000
2917,1001630558450101,2601000
2918,1001630563542110,2601000
2919,1001630568636479,2601000
2920,1001630573730238,2601000
2921,1001630578819626,2601000
2922,1001630583905513,2601000
2923,1001630588992374,2601000
2924,1001630594089234,2601000
2925,1001630599171325,2601000
2926,1001630604247269,2601000
2927,1001630609323713,2601000
2928,1001630614399823,2601000
2929,1001630619474923,2601000
2930,1001630624573163,2601000
2931,1001630629666264,2601000
2932,1001630634759467,2601000
2933,1001630639841781,2601000
2934,1001630644936567,2601000
2935,1001630650040835,2601000
2936,1001630655135380,2601000
2937,1001630660228148,2601000
2938,1001630665317202,2601000
2939,1001630670413757,2601000
2940,1001630675504525,2601000
2941,1001630680598292,2601000
2942,1001630685688393,2601000
2943,1001630690780512,2601000
2944,1001630695870011,2601000
2945,1001630700967631,2601000
2946,1001630706061306,2601000
2947,1001630711152065,2601000
2948,1001630716241795,2601000
2949,1001630721331303,2601000
2950,1001630726420414,2601000
2951,1001630731511662,2601000
2952,1001630736604948,2601000
2953,1001630741696031,2601000
2954,1001630746785845,2601000
2955,1001630751885752,2601000
2956,1001630756978963,2601000
2957,1001630762072083,2601000
2958,1001630767164749,2601000
2959,1001630772253322,2601000
2960,1001630777342441,2601000
2961,1001630782430394,2601000
2962,1001630787529939,2601000
2963,1001630792693022,2601000
2964,1001630797805447,2601000
2965,1001630802903817,2601000
2966,1001630807995788,2601000
2967,1001630813145723,2601000
2968,1001630818283824,2601000
2969,1001630823446045,2601000
2970,1001630828560702,2601000
2971,1001630833645822,2601000
2972,1001630838726181,2601000
2973,1001630843805144,2601000
2974,1001630849986444,2601000
2975,1001630855094166,2601000
2976,1001630860184211,2601000
2977,1001630865281340,2601000
2978,1001630870356691,2601000
2979,1001630875496496,2601000
2980,1001630880638782,2601000
2981,1001630885745735,2601000
2982,1001630890828141,2601000
2983,1001630895936539,2601000
2984,1001630901071056,2601000
2985,1001630906171908,2601000
2986,1001630911258638,2601000
2987,1001630916338220,2601000
2988,1001630921456053,2601000
2989,1001630926621460,2601000
2990,1001630931761589,2601000
2991,1001630936893024,2601000
2992,1001630942901833,2601000
2993,1001630948178305,2601000
2994,1001630953287433,2601000
2995,1001630958382239,2601000
2996,1001630963476071,2601000
2997,1001630968567107,2601000
2998,1001630973693421,2601000
2999,1001630978792430,2601000
3000,1001630983875863,2601000
3001,1001630988958325,2601000
3002,1001630994114667,2601000
3003,1001630999231490,2601000
3004,1001631004328823,2601000
3005,1001631009422590,2601000
3006,1001631014514376,2601000
3007,1001631019606948,2601000
3008,1001631024699735,2601000
3009,1001631029792150,2601000
3010,1001631034887307,2601000
3011,1001631039978482,2601000
3012,1001631045070406,2601000
3013,1001631050160155,2601000
3014,1001631055250673,2601000
3015,1001631060357403,2601000
3016,1001631065445364,2601000
3017,1001631070527021,2601000
3018,1001631075609279,2601000
3019,1001631080684797,2601000
3020,1001631085770452,2601000
3021,1001631090863340,2601000
3022,1001631095957672,2601000
3023,1001631101049875,2601000
3024,1001631106141198,2601000
3025,1001631111218910,2601000
3026,1001631116298214,2601000
3027,1001631121394584,2601000
3028,1001631126524120,2601000
3029,1001631131610636,2601000
3030,1001631136694811,2601000
3031,1001631141774042,2601000
3032,1001631146863726,2601000
3033,1001631151958409,2601000
3034,1001631157052307,2601000
3035,1001631162144621,2601000
3036,1001631167244583,2601000
3037,1001631172343294,2601000
3038,1001631177443423,2601000
3039,1001631182537931,2601000
3040,1001631187618735,2601000
3041,1001631192718151,2601000
3042,1001631197797825,2601000
3043,1001631202892991,2601000
3044,1001631207984268,2601000
3045,1001631213079128,2601000
3046,1001631218170831,2601000
3047,1001631223262634,2601000
3048,1001631228353217,2601000
3049,1001631233448957,2601000
3050,1001631238543900,2601000
3051,1001631243642130,2601000
