sample,monotonic_ns,frequency_khz
2227,997087956463187,2601000
2228,997087961556564,2601000
2229,997087966656553,2601000
2230,997087971778773,2601000
2231,997087976905077,2601000
2232,997087982015648,2601000
2233,997087987109675,2601000
2234,997087992203913,2601000
2235,997087997617770,2601000
2236,997088002730130,2601000
2237,997088007822359,2601000
2238,997088012922561,2601000
2239,997088018044383,2601000
2240,997088023209760,2601000
2241,997088028317897,2601000
2242,997088033406904,2601000
2243,997088038512190,2601000
2244,997088043652706,2601000
2245,997088048952241,2601000
2246,997088054075285,2601000
2247,997088059196209,2601000
2248,997088064347753,2601000
2249,997088069498843,2601000
2250,997088074612110,2601000
2251,997088079724886,2601000
2252,997088084827866,2601000
2253,997088090003113,2601000
2254,997088095155657,2601000
2255,997088100302747,2601000
2256,997088105455283,2601000
2257,997088110637372,2601000
2258,997088115834621,2601000
2259,997088120952405,2601000
2260,997088126054746,2601000
2261,997088131152911,2601000
2262,997088136257067,2601000
2263,997088141351796,2601000
2264,997088146445859,2601000
2265,997088151548088,2601000
2266,997088156644067,2601000
2267,997088161737103,2601000
2268,997088166826379,2601000
2269,997088171914257,2601000
2270,997088177004441,2601000
2271,997088182092716,2601000
2272,997088187181501,2601000
2273,997088192272258,2601000
2274,997088197366451,2601000
2275,997088202457199,2601000
2276,997088207545892,2601000
2277,997088212641584,2601000
2278,997088217739444,2601000
2279,997088222829275,2601000
2280,997088227917468,2601000
2281,997088233007419,2601000
2282,997088238096964,2601000
2283,997088243189563,2601000
2284,997088248279710,2601000
2285,997088253368763,2601000
2286,997088258458632,2601000
2287,997088263547909,2601000
2288,997088268640573,2601000
2289,997088273730709,2601000
2290,997088278820180,2601000
2291,997088283907863,2601000
2292,997088288995852,2601000
2293,997088294084795,2601000
2294,997088299173061,2601000
2295,997088304261207,2601000
2296,997088309353169,2601000
2297,997088314441315,2601000
2298,997088319550304,2601000
2299,997088324638701,2601000
2300,997088329727282,2601000
2301,997088334814706,2601000
2302,997088339907843,2601000
2303,997088345049684,2601000
2304,997088350148672,2601000
2305,997088355229467,2601000
2306,997088360307816,2601000
2307,997088365382945,2601000
2308,997088370485405,2601000
2309,997088375619867,2601000
2310,997088380715948,2601000
2311,997088385793752,2601000
2312,997088390867795,2601000
2313,997088395965145,2601000
2314,997088401118411,2601000
2315,997088406230362,2601000
2316,997088411334583,2601000
2317,997088416430108,2601000
2318,997088421545014,2601000
2319,997088426680039,2601000
2320,997088431776749,2601000
2321,997088436869081,2601000
2322,997088442034616,2601000
2323,997088447203057,2601000
2324,997088452317195,2601000
2325,997088457403859,2601000
2326,997088462555015,2601000
2327,997088467704049,2601000
2328,997088472867722,2601000
2329,997088477968378,2601000
2330,997088483097644,2601000
2331,997088488245854,2601000
2332,997088493393001,2601000
2333,997088498506285,2601000
2334,997088503637460,2601000
2335,997088508779800,2601000
2336,997088513895427,2601000
2337,997088518979916,2601000
2338,997088524087728,2601000
2339,997088529171365,2601000
2340,997088534247705,2601000
2341,997088539322009,2601000
2342,997088544413506,2601000
2343,997088549500968,2601000
2344,997088554587419,2601000
2345,997088559673686,2601000
2346,997088564761138,2601000
2347,997088569850246,2601000
2348,997088574939929,2601000
2349,997088580034742,2601000
2350,997088585124981,2601000
2351,997088590216960,2601000
2352,997088595305922,2601000
2353,997088600397576,2601000
2354,997088605488251,2601000
2355,997088610592767,2601000
2356,997088615681524,2601000
2357,997088620769762,2601000
2358,997088625860964,2601000
2359,997088630950629,2601000
2360,997088636039979,2601000
2361,997088641128264,2601000
2362,997088646218392,2601000
2363,997088651307973,2601000
2364,997088656395981,2601000
2365,997088661484248,2601000
2366,997088666571505,2601000
2367,997088671658706,2601000
2368,997088676747973,2601000
2369,997088681836018,2601000
2370,997088686923756,2601000
2371,997088692026644,2601000
2372,997088697114660,2601000
2373,997088702203213,2601000
2374,997088707296471,2601000
2375,997088712384405,2601000
2376,997088717471550,2601000
2377,997088722559604,2601000
2378,997088727646630,2601000
2379,997088732735082,2601000
2380,997088737827932,2601000
2381,997088742917328,2601000
2382,997088748012706,2601000
2383,997088753101454,2601000
2384,997088758189646,2601000
2385,997088763276950,2601000
2386,997088768366041,2601000
2387,997088773454206,2601000
2388,997088778541963,2601000
2389,997088783629498,2601000
2390,997088788717923,2601000
2391,997088793816513,2601000
2392,997088798907844,2601000
2393,997088803997768,2601000
2394,997088809105997,2601000
2395,997088814197626,2601000
2396,997088819287476,2601000
2397,997088824367020,2601000
2398,997088830533319,2601000
2399,997088835685660,2601000
2400,997088840874936,2601000
2401,997088846161044,2601000
2402,997088851286829,2601000
2403,997088856417808,2601000
2404,997088861538973,2601000
2405,997088866625712,2601000
2406,997088871742673,2601000
2407,997088876856958,2601000
2408,997088882014928,2601000
2409,997088887116556,2601000
2410,997088892232359,2601000
2411,997088897847401,2601000
2412,997088902985224,2601000
2413,997088908069990,2601000
2414,997088913208155,2601000
2415,997088918327393,2601000
2416,997088923448984,2601000
2417,997088928536103,2601000
2418,997088933612333,2601000
2419,997088938686784,2601000
2420,997088943775366,2601000
2421,997088948866660,2601000
2422,997088953957344,2601000
2423,997088959046878,2601000
2424,997088964136553,2601000
2425,997088969227078,2601000
2426,997088974356271,2601000
2427,997088979456435,2601000
2428,997088984550749,2601000
2429,997088989642904,2601000
2430,997088994736180,2601000
2431,997088999826372,2601000
2432,997089004915547,2601000
2433,997089010004600,2601000
2434,997089015129562,2601000
2435,997089020271281,2601000
2436,997089025370428,2601000
2437,997089030457861,2601000
2438,997089035538173,2601000
2439,997089040617274,2601000
2440,997089045723911,2601000
2441,997089050802844,2601000
2442,997089055880852,2601000
2443,997089061023433,2601000
2444,997089066191847,2601000
2445,997089071331651,2601000
2446,997089076460769,2601000
2447,997089081601526,2601000
2448,997089087774104,2601000
2449,997089092942861,2601000
2450,997089098114581,2601000
2451,997089103281421,2601000
2452,997089108433363,2601000
2453,997089113576518,2601000
2454,997089118738933,2601000
2455,997089123905505,2601000
2456,997089129007465,2601000
2457,997089134087167,2601000
2458,997089139178694,2601000
2459,997089144580533,2601000
2460,997089149676937,2601000
2461,997089154756130,2601000
2462,997089159833276,2601000
2463,997089164925311,2601000
2464,997089170016772,2601000
2465,997089175106011,2601000
2466,997089180197647,2601000
2467,997089185287692,2601000
2468,997089190377523,2601000
2469,997089195468437,2601000
2470,997089200548149,2601000
2471,997089206112996,2601000
2472,997089211279641,2601000
2473,997089216400594,2601000
2474,997089221501508,2601000
2475,997089226594487,2601000
2476,997089231686430,2601000
2477,997089236777252,2601000
2478,997089241867490,2601000
2479,997089246958099,2601000
2480,997089252043385,2601000
2481,997089257136077,2601000
2482,997089262228806,2601000
2483,997089268227504,2601000
2484,997089273350493,2601000
2485,997089278449972,2601000
2486,997089283542701,2601000
2487,997089288634069,2601000
2488,997089293725790,2601000
2489,997089298815176,2601000
2490,997089303905017,2601000
2491,997089308994977,2601000
2492,997089314084355,2601000
2493,997089319174918,2601000
2494,997089324265333,2601000
2495,997089329356507,2601000
2496,997089334447088,2601000
2497,997089339541039,2601000
2498,997089344631500,2601000
2499,997089349721360,2601000
2500,997089354811329,2601000
2501,997089359902726,2601000
2502,997089364993686,2601000
2503,997089370083425,2601000
2504,997089375176284,2601000
2505,997089380268634,2601000
2506,997089385358956,2601000
2507,997089390451399,2601000
2508,997089395543109,2601000
2509,997089400620284,2601000
2510,997089405706069,2601000
2511,997089410794974,2601000
2512,997089415886620,2601000
2513,997089420979897,2601000
2514,997089426076718,2601000
2515,997089431168161,2601000
2516,997089437064563,2601000
2517,997089442165173,2601000
2518,997089447244263,2601000
2519,997089452321058,2601000
2520,997089457395750,2601000
2521,997089462490693,2601000
2522,997089467690515,2601000
2523,997089472807744,2601000
2524,997089477890872,2601000
2525,997089482968648,2601000
2526,997089488057905,2601000
2527,997089493220320,2601000
2528,997089498336679,2601000
2529,997089503431399,2601000
2530,997089508520898,2601000
2531,997089514481605,2601000
2532,997089519617316,2601000
2533,997089524713481,2601000
2534,997089529802062,2601000
2535,997089535523085,2601000
2536,997089540639825,2601000
2537,997089545730230,2601000
2538,997089550829099,2601000
2539,997089556089790,2601000
2540,997089561233418,2601000
2541,997089566334128,2601000
2542,997089571419423,2601000
2543,997089576534338,2601000
2544,997089581636614,2601000
2545,997089586729093,2601000
2546,997089591820332,2601000
2547,997089596912839,2601000
2548,997089602003245,2601000
2549,997089607098021,2601000
2550,997089612189853,2601000
2551,997089617280267,2601000
2552,997089622370006,2601000
2553,997089627464365,2601000
2554,997089632555752,2601000
2555,997089637645009,2601000
2556,997089642735656,2601000
2557,997089647814292,2601000
2558,997089652899782,2601000
2559,997089657978966,2601000
2560,997089663056389,2601000
2561,997089668209183,2601000
2562,997089673308589,2601000
2563,997089678393401,2601000
2564,997089683475622,2601000
2565,997089688561047,2601000
2566,997089693640313,2601000
2567,997089698754524,2601000
2568,997089703835068,2601000
2569,997089708925947,2601000
2570,997089714019509,2601000
2571,997089719107933,2601000
2572,997089724197292,2601000
2573,997089729273365,2601000
2574,997089734399325,2601000
2575,997089739505222,2601000
2576,997089744597599,2601000
2577,997089749688107,2601000
2578,997089754776873,2601000
2579,997089759865668,2601000
2580,997089764963740,2601000
2581,997089770080164,2601000
2582,997089775171115,2601000
2583,997089780262789,2601000
2584,997089785348851,2601000
2585,997089790940561,2601000
2586,997089796450946,2601000
2587,997089801542721,2601000
2588,997089806619469,2601000
2589,997089811696763,2601000
2590,997089816780410,2601000
2591,997089821862379,2601000
2592,997089826944748,2601000
2593,997089832033134,2601000
2594,997089837130114,2601000
2595,997089842223464,2601000
2596,997089847314434,2601000
2597,997089852406607,2601000
2598,997089857498615,2601000
2599,997089862633242,2601000
2600,997089867731546,2601000
2601,997089872827563,2601000
2602,997089878796927,2601000
2603,997089883902953,2601000
2604,997089888981210,2601000
2605,997089894059152,2601000
2606,997089899143474,2601000
2607,997089904241185,2601000
2608,997089909389757,2601000
2609,997089914502097,2601000
2610,997089919593660,2601000
2611,997089924680232,2601000
2612,997089929778683,2601000
2613,997089935173764,2601000
2614,997089940289474,2601000
2615,997089945378518,2601000
2616,997089950462776,2601000
2617,997089955713921,2601000
2618,997089960855270,2601000
2619,997089965960343,2601000
2620,997089971048053,2601000
2621,997089976187189,2601000
2622,997089981323873,2601000
2623,997089986430824,2601000
2624,997089991528758,2601000
2625,997089996654098,2601000
2626,997090001813763,2601000
2627,997090006924325,2601000
2628,997090012028193,2601000
2629,997090017115682,2601000
2630,997090022252273,2601000
2631,997090027358131,2601000
2632,997090032451250,2601000
2633,997090037542323,2601000
2634,997090042633219,2601000
2635,997090047722301,2601000
2636,997090052818122,2601000
2637,997090057910741,2601000
2638,997090063006822,2601000
2639,997090068097932,2601000
2640,997090073190226,2601000
2641,997090078280817,2601000
2642,997090083369805,2601000
2643,997090088462063,2601000
2644,997090093561089,2601000
2645,997090098651624,2601000
2646,997090103741177,2601000
2647,997090108833380,2601000
2648,997090113923340,2601000
2649,997090119013098,2601000
2650,997090124101485,2601000
2651,997090129193353,2601000
2652,997090134283008,2601000
2653,997090139372433,2601000
2654,997090144462515,2601000
2655,997090149550420,2601000
2656,997090154640261,2601000
2657,997090159732842,2601000
2658,997090164823016,2601000
2659,997090169917949,2601000
2660,997090175007800,2601000
2661,997090180096121,2601000
2662,997090185187796,2601000
2663,997090190276247,2601000
2664,997090195367042,2601000
2665,997090200456272,2601000
2666,997090205546279,2601000
2667,997090210638221,2601000
2668,997090215725784,2601000
2669,997090220804589,2601000
2670,997090225897818,2601000
2671,997090230991252,2601000
2672,997090236026749,2601000
2673,997090241106553,2601000
2674,997090246184782,2601000
2675,997090251260383,2601000
2676,997090256348723,2601000
2677,997090261440536,2601000
2678,997090266533016,2601000
2679,997090271619773,2601000
2680,997090276698096,2601000
2681,997090281778686,2601000
2682,997090286854287,2601000
2683,997090291990664,2601000
2684,997090297102061,2601000
2685,997090302182225,2601000
2686,997090307258733,2601000
2687,997090312355545,2601000
2688,997090317447636,2601000
2689,997090322590995,2601000
2690,997090327690781,2601000
2691,997090332771862,2601000
2692,997090337849323,2601000
2693,997090342945210,2601000
2694,997090348077866,2601000
2695,997090353233632,2601000
2696,997090358406129,2601000
2697,997090363578386,2601000
2698,997090368701311,2601000
2699,997090373826012,2601000
2700,997090378986324,2601000
2701,997090384090601,2601000
2702,997090389185126,2601000
2703,997090394281532,2601000
2704,997090399397502,2601000
2705,997090404542732,2601000
2706,997090409728591,2601000
2707,997090414835912,2601000
2708,997090419927568,2601000
2709,997090425038686,2601000
2710,997090430208702,2601000
2711,997090435325673,2601000
2712,997090440406115,2601000
2713,997090445481419,2601000
2714,997090450595991,2601000
2715,997090455755711,2601000
2716,997090460875358,2601000
2717,997090465970810,2601000
2718,997090471054363,2601000
2719,997090476177111,2601000
2720,997090481281470,2601000
2721,997090486376635,2601000
2722,997090491503504,2601000
2723,997090496596659,2601000
2724,997090501688778,2601000
2725,997090506781349,2601000
2726,997090511873699,2601000
2727,997090516965678,2601000
2728,997090522054482,2601000
2729,997090527150396,2601000
2730,997090532241404,2601000
2731,997090537331216,2601000
2732,997090542421418,2601000
2733,997090547510203,2601000
2734,997090552598646,2601000
2735,997090557692894,2601000
2736,997090562781428,2601000
2737,997090567870694,2601000
2738,997090572959961,2601000
2739,997090578048293,2601000
2740,997090583139438,2601000
2741,997090588228650,2601000
2742,997090593320990,2601000
2743,997090598410988,2601000
2744,997090603500689,2601000
2745,997090608590641,2601000
2746,997090613679028,2601000
2747,997090618767257,2601000
2748,997090623859023,2601000
2749,997090628948207,2601000
2750,997090634036381,2601000
2751,997090639128277,2601000
2752,997090644217367,2601000
2753,997090649307254,2601000
2754,997090654400206,2601000
2755,997090659490713,2601000
2756,997090664579424,2601000
2757,997090669668070,2601000
2758,997090674757272,2601000
2759,997090679845167,2601000
2760,997090684933703,2601000
2761,997090690023996,2601000
2762,997090695112847,2601000
2763,997090700201353,2601000
2764,997090705293713,2601000
2765,997090710385571,2601000
2766,997090715474134,2601000
2767,997090720563863,2601000
2768,997090725654464,2601000
2769,997090730742453,2601000
2770,997090735830848,2601000
2771,997090740918930,2601000
2772,997090746007279,2601000
2773,997090751095276,2601000
2774,997090756186784,2601000
2775,997090761275505,2601000
2776,997090766364234,2601000
2777,997090771453159,2601000
2778,997090776544971,2601000
2779,997090781677922,2601000
2780,997090786774680,2601000
2781,997090791857984,2601000
2782,997090796943334,2601000
2783,997090802047768,2601000
2784,997090807210663,2601000
2785,997090812327004,2601000
2786,997090817420706,2601000
2787,997090822510379,2601000
2788,997090827638572,2601000
2789,997090832796857,2601000
2790,997090837911290,2601000
2791,997090843001538,2601000
2792,997090848258101,2601000
2793,997090853424432,2601000
2794,997090859613601,2601000
2795,997090864766517,2601000
2796,997090869916542,2601000
2797,997090875097493,2601000
2798,997090880281009,2601000
2799,997090885425637,2601000
2800,997090890608597,2601000
2801,997090895801373,2601000
2802,997090900992723,2601000
2803,997090906169674,2601000
2804,997090911286394,2601000
2805,997090916363763,2601000
2806,997090921482816,2601000
2807,997090926627907,2601000
2808,997090931744275,2601000
2809,997090936841930,2601000
2810,997090941935883,2601000
2811,997090947027196,2601000
2812,997090952127934,2601000
2813,997090957224201,2601000
2814,997090962372958,2601000
2815,997090967466252,2601000
2816,997090972573954,2601000
2817,997090978018868,2601000
2818,997090983144754,2601000
2819,997090988508530,2601000
2820,997090993606685,2601000
2821,997090998711803,2601000
2822,997091003805440,2601000
2823,997091008897142,2601000
2824,997091013988658,2601000
2825,997091019082361,2601000
2826,997091024172794,2601000
2827,997091029289061,2601000
2828,997091034390901,2601000
2829,997091039487344,2601000
2830,997091044579240,2601000
2831,997091049669803,2601000
2832,997091054759310,2601000
2833,997091059850957,2601000
2834,997091064941510,2601000
2835,997091070031277,2601000
2836,997091075121349,2601000
2837,997091080213819,2601000
2838,997091085309308,2601000
2839,997091090399001,2601000
2840,997091095487907,2601000
2841,997091100578867,2601000
2842,997091105666172,2601000
2843,997091110755789,2601000
2844,997091115843010,2601000
2845,997091120932869,2601000
2846,997091126022145,2601000
2847,997091131109634,2601000
2848,997091136199401,2601000
2849,997091141288916,2601000
2850,997091146377091,2601000
2851,997091151467829,2601000
2852,997091156556614,2601000
2853,997091161644315,2601000
2854,997091166732962,2601000
2855,997091171820812,2601000
2856,997091176911124,2601000
2857,997091181999270,2601000
2858,997091187089148,2601000
2859,997091192177776,2601000
2860,997091197267107,2601000
2861,997091202356957,2601000
2862,997091207444751,2601000
2863,997091212559794,2601000
2864,997091217648404,2601000
2865,997091222735745,2601000
2866,997091227952159,2601000
2867,997091233039665,2601000
2868,997091238120673,2601000
2869,997091243200902,2601000
2870,997091248285335,2601000
2871,997091253372703,2601000
2872,997091258530211,2601000
2873,997091263645069,2601000
2874,997091268741383,2601000
2875,997091273834593,2601000
2876,997091278929351,2601000
2877,997091284083820,2601000
2878,997091289186956,2601000
2879,997091294273992,2601000
2880,997091299378674,2601000
2881,997091304546265,2601000
2882,997091309656494,2601000
2883,997091314758900,2601000
2884,997091319852462,2601000
2885,997091324969368,2601000
2886,997091330120171,2601000
2887,997091335228678,2601000
2888,997091340319185,2601000
2889,997091345450905,2601000
2890,997091350616569,2601000
2891,997091355753540,2601000
2892,997091360884565,2601000
2893,997091365981646,2601000
2894,997091371113588,2601000
2895,997091376209336,2601000
2896,997091381301464,2601000
2897,997091386406259,2601000
2898,997091391505367,2601000
2899,997091396646920,2601000
2900,997091401744317,2601000
2901,997091406859944,2601000
2902,997091411972174,2601000
2903,997091417215302,2601000
2904,997091422338077,2601000
2905,997091427457260,2601000
2906,997091432554888,2601000
2907,997091437637293,2601000
2908,997091442734616,2601000
2909,997091447834141,2601000
2910,997091452932473,2601000
2911,997091458028323,2601000
2912,997091463118979,2601000
2913,997091468256948,2601000
2914,997091473368706,2601000
2915,997091478464880,2601000
2916,997091483578980,2601000
2917,997091488695728,2601000
2918,997091493817272,2601000
2919,997091498937178,2601000
2920,997091504046676,2601000
2921,997091509139646,2601000
2922,997091514231125,2601000
2923,997091519329966,2601000
2924,997091524421742,2601000
2925,997091529515676,2601000
2926,997091534607636,2601000
2927,997091539723579,2601000
2928,997091544843567,2601000
2929,997091549955057,2601000
2930,997091555077554,2601000
2931,997091560209645,2601000
2932,997091565299393,2601000
2933,997091570376420,2601000
2934,997091575453991,2601000
2935,997091580528518,2601000
2936,997091585607358,2601000
2937,997091590702606,2601000
2938,997091595826197,2601000
2939,997091600936380,2601000
2940,997091606019887,2601000
2941,997091611091265,2601000
2942,997091616163717,2601000
2943,997091621241900,2601000
2944,997091626338213,2601000
2945,997091631428397,2601000
2946,997091636523987,2601000
2947,997091641615097,2601000
2948,997091646703669,2601000
2949,997091651796333,2601000
2950,997091656888286,2601000
2951,997091661977163,2601000
2952,997091667067745,2601000
2953,997091672198261,2601000
2954,997091677292112,2601000
2955,997091682373257,2601000
2956,997091687464589,2601000
2957,997091692550772,2601000
2958,997091697640076,2601000
2959,997091702760824,2601000
2960,997091707841396,2601000
2961,997091712916292,2601000
2962,997091718016828,2601000
2963,997091723151122,2601000
2964,997091728251175,2601000
2965,997091733337377,2601000
2966,997091738441329,2601000
2967,997091743573373,2601000
2968,997091748677335,2601000
2969,997091753758425,2601000
2970,997091758848460,2601000
2971,997091764234633,2601000
2972,997091769351696,2601000
2973,997091774444426,2601000
2974,997091779531156,2601000
2975,997091784649440,2601000
2976,997091789816475,2601000
2977,997091794921140,2601000
2978,997091800024073,2601000
2979,997091805098200,2601000
2980,997091810243967,2601000
2981,997091815355243,2601000
2982,997091820456519,2601000
2983,997091825558758,2601000
2984,997091830653284,2601000
2985,997091835753096,2601000
2986,997091840846502,2601000
2987,997091845938481,2601000
2988,997091851027952,2601000
2989,997091856120959,2601000
2990,997091861209976,2601000
2991,997091866302742,2601000
2992,997091871392982,2601000
2993,997091876485007,2601000
2994,997091881580580,2601000
2995,997091886670948,2601000
2996,997091891763390,2601000
2997,997091896853526,2601000
2998,997091901944034,2601000
2999,997091907034329,2601000
3000,997091912130882,2601000
3001,997091917249278,2601000
3002,997091922366813,2601000
3003,997091927536088,2601000
3004,997091932670966,2601000
3005,997091937788917,2601000
3006,997091942880730,2601000
3007,997091947969672,2601000
3008,997091953059993,2601000
3009,997091958151418,2601000
3010,997091963243879,2601000
3011,997091968333413,2601000
3012,997091973470152,2601000
3013,997091978916297,2601000
3014,997091984045693,2601000
3015,997091989164311,2601000
3016,997091994557326,2601000
3017,997091999654527,2601000
3018,997092004734665,2601000
3019,997092009825532,2601000
3020,997092014923633,2601000
3021,997092020020982,2601000
3022,997092025117147,2601000
3023,997092030208913,2601000
3024,997092035325837,2601000
3025,997092040415260,2601000
3026,997092045536463,2601000
3027,997092050655303,2601000
3028,997092055782004,2601000
3029,997092060906465,2601000
3030,997092066039759,2601000
3031,997092071144479,2601000
3032,997092076237727,2601000
3033,997092081336355,2601000
3034,997092086427139,2601000
3035,997092091518786,2601000
3036,997092096616468,2601000
3037,997092101748670,2601000
3038,997092106861964,2601000
3039,997092112025758,2601000
3040,997092117186440,2601000
3041,997092122296420,2601000
3042,997092127391317,2601000
3043,997092132490944,2601000
3044,997092137711210,2601000
3045,997092142873365,2601000
3046,997092148165474,2601000
3047,997092153276304,2601000
3048,997092158390544,2601000
3049,997092163489208,2601000
3050,997092169142815,2601000
3051,997092174289767,2601000
3052,997092179394542,2601000
3053,997092184477050,2601000
3054,997092189555512,2601000
3055,997092194719972,2601000
3056,997092199839692,2601000
3057,997092204938283,2601000
3058,997092210031818,2601000
3059,997092215450148,2601000
3060,997092220600943,2601000
3061,997092225715672,2601000
3062,997092230817439,2601000
3063,997092235916770,2601000
3064,997092241048712,2601000
3065,997092246210998,2601000
3066,997092251328866,2601000
3067,997092256416132,2601000
3068,997092261500001,2601000
3069,997092266560934,2601000
3070,997092271659154,2601000
3071,997092276755995,2601000
3072,997092281849326,2601000
3073,997092286942223,2601000
3074,997092292039517,2601000
3075,997092297136664,2601000
3076,997092302229448,2601000
3077,997092307308966,2601000
3078,997092312392630,2601000
3079,997092317534073,2601000
3080,997092322749820,2601000
3081,997092327850050,2601000
3082,997092332931706,2601000
3083,997092338020399,2601000
3084,997092343112211,2601000
3085,997092348207273,2601000
3086,997092353298957,2601000
3087,997092358411103,2601000
3088,997092363502314,2601000
3089,997092368582082,2601000
3090,997092373659357,2601000
3091,997092378736633,2601000
3092,997092383814001,2601000
3093,997092388891852,2601000
3094,997092393984627,2601000
3095,997092399077848,2601000
3096,997092404168170,2601000
3097,997092409262409,2601000
3098,997092414352093,2601000
3099,997092419441942,2601000
3100,997092424531756,2601000
3101,997092429625059,2601000
3102,997092434715704,2601000
3103,997092439806305,2601000
3104,997092444898498,2601000
3105,997092450050801,2601000
3106,997092455161947,2601000
3107,997092460262816,2601000
3108,997092465364452,2601000
3109,997092470711783,2601000
3110,997092476378751,2601000
3111,997092484121313,2601000
3112,997092489272616,2601000
3113,997092494443419,2601000
3114,997092499619455,2601000
3115,997092504783647,2601000
3116,997092509950996,2601000
3117,997092515109447,2601000
3118,997092520233418,2601000
3119,997092525340832,2601000
3120,997092530437117,2601000
3121,997092535528883,2601000
3122,997092540624641,2601000
3123,997092545714684,2601000
3124,997092550804294,2601000
3125,997092555894939,2601000
3126,997092560990114,2601000
3127,997092566080176,2601000
3128,997092571224063,2601000
3129,997092576328903,2601000
3130,997092581421605,2601000
3131,997092586503445,2601000
3132,997092591589101,2601000
3133,997092596696987,2601000
3134,997092601791004,2601000
3135,997092606883520,2601000
3136,997092611970694,2601000
3137,997092617059794,2601000
3138,997092623195001,2601000
3139,997092628327646,2601000
3140,997092633430784,2601000
3141,997092638522226,2601000
3142,997092643643038,2601000
3143,997092648737629,2601000
3144,997092653822581,2601000
3145,997092658910134,2601000
3146,997092664038058,2601000
3147,997092672113303,2601000
3148,997092677250625,2601000
3149,997092682391678,2601000
3150,997092687534444,2601000
3151,997092692679275,2601000
3152,997092697775588,2601000
3153,997092702853076,2601000
3154,997092707935667,2601000
3155,997092713031016,2601000
3156,997092718131403,2601000
3157,997092723224439,2601000
3158,997092728320251,2601000
3159,997092733411259,2601000
3160,997092738501210,2601000
3161,997092743593088,2601000
3162,997092748688372,2601000
3163,997092753780037,2601000
3164,997092758871998,2601000
3165,997092763960616,2601000
3166,997092769049781,2601000
3167,997092774142048,2601000
3168,997092779233500,2601000
3169,997092784327859,2601000
3170,997092789431357,2601000
3171,997092794525078,2601000
3172,997092799615538,2601000
3173,997092804705453,2601000
3174,997092809795673,2601000
3175,997092814886190,2601000
3176,997092819976984,2601000
3177,997092825070427,2601000
3178,997092830162602,2601000
3179,997092835256275,2601000
3180,997092840335654,2601000
3181,997092845424327,2601000
3182,997092850595084,2601000
3183,997092855722499,2601000
3184,997092860820210,2601000
3185,997092865913051,2601000
3186,997092871004762,2601000
3187,997092876094871,2601000
3188,997092881188452,2601000
3189,997092886284164,2601000
3190,997092891380837,2601000
3191,997092896472854,2601000
3192,997092901564233,2601000
3193,997092906651119,2601000
3194,997092911907302,2601000
3195,997092917071799,2601000
3196,997092922174630,2601000
3197,997092927255240,2601000
3198,997092932348007,2601000
3199,997092937439570,2601000
3200,997092942529318,2601000
3201,997092947621371,2601000
3202,997092952716407,2601000
3203,997092957812145,2601000
3204,997092962897755,2601000
3205,997092967978410,2601000
3206,997092973096853,2601000
3207,997092978182915,2601000
3208,997092983261590,2601000
3209,997092988354643,2601000
3210,997092993445095,2601000
3211,997092998534908,2601000
3212,997093003629268,2601000
3213,997093008722053,2601000
3214,997093013847310,2601000
3215,997093018946817,2601000
3216,997093024085408,2601000
3217,997093029214989,2601000
3218,997093034355403,2601000
3219,997093039500207,2601000
3220,997093044654168,2601000
3221,997093049760472,2601000
3222,997093054864081,2601000
3223,997093059958106,2601000
3224,997093065071559,2601000
3225,997093070208834,2601000
3226,997093075304416,2601000
3227,997093080387608,2601000
3228,997093085464245,2601000
3229,997093090542586,2601000
3230,997093095672066,2601000
3231,997093100788508,2601000
3232,997093105885303,2601000
3233,997093110986328,2601000
3234,997093116047345,2601000
3235,997093121943358,2601000
3236,997093127076385,2601000
3237,997093132165919,2601000
3238,997093137252825,2601000
3239,997093142343045,2601000
3240,997093147464080,2601000
3241,997093152558023,2601000
3242,997093157657447,2601000
3243,997093162747963,2601000
3244,997093167844684,2601000
3245,997093172939682,2601000
3246,997093178029338,2601000
3247,997093183124696,2601000
3248,997093188218065,2601000
3249,997093193307813,2601000
3250,997093198402469,2601000
3251,997093203494707,2601000
3252,997093208587169,2601000
3253,997093213677547,2601000
3254,997093218767971,2601000
3255,997093223863468,2601000
3256,997093228955059,2601000
3257,997093234043529,2601000
3258,997093239134454,2601000
3259,997093244225638,2601000
3260,997093249315172,2601000
3261,997093254412310,2601000
3262,997093259505761,2601000
3263,997093264597241,2601000
3264,997093269688053,2601000
3265,997093274777338,2601000
3266,997093279865660,2601000
3267,997093284955325,2601000
3268,997093290046711,2601000
3269,997093295136320,2601000
3270,997093300224578,2601000
3271,997093305314205,2601000
3272,997093310404425,2601000
3273,997093315493497,2601000
3274,997093320587570,2601000
3275,997093325679308,2601000
3276,997093330766427,2601000
3277,997093335854155,2601000
3278,997093340942172,2601000
3279,997093346029549,2601000
3280,997093351119511,2601000
3281,997093356209573,2601000
3282,997093361298405,2601000
3283,997093366385930,2601000
3284,997093371474095,2601000
3285,997093376565815,2601000
3286,997093381655618,2601000
3287,997093386777255,2601000
3288,997093391866679,2601000
3289,997093396959797,2601000
3290,997093402038878,2601000
3291,997093407133960,2601000
3292,997093412226189,2601000
3293,997093417343149,2601000
3294,997093422435185,2601000
3295,997093427511469,2601000
3296,997093432583810,2601000
3297,997093437655123,2601000
3298,997093442726547,2601000
3299,997093447797712,2601000
3300,997093452867571,2601000
3301,997093457935495,2601000
