sample,monotonic_ns,frequency_khz
2227,999690512402953,2601000
2228,999690517493796,2601000
2229,999690522580324,2601000
2230,999690527669676,2601000
2231,999690532759149,2601000
2232,999690537848770,2601000
2233,999690542938382,2601000
2234,999690548041216,2601000
2235,999690553148753,2601000
2236,999690558240745,2601000
2237,999690563331356,2601000
2238,999690568422671,2601000
2239,999690573509543,2601000
2240,999690578591358,2601000
2241,999690583682737,2601000
2242,999690588768248,2601000
2243,999690593861692,2601000
2244,999690598959832,2601000
2245,999690604108573,2601000
2246,999690609216962,2601000
2247,999690614309176,2601000
2248,999690619403426,2601000
2249,999690624505187,2601000
2250,999690629672530,2601000
2251,999690634787909,2601000
2252,999690639880207,2601000
2253,999690644976429,2601000
2254,999690650109689,2601000
2255,999690655275366,2601000
2256,999690660379458,2601000
2257,999690665474273,2601000
2258,999690670569774,2601000
2259,999690675922321,2601000
2260,999690681064895,2601000
2261,999690686206089,2601000
2262,999690691306137,2601000
2263,999690696498646,2601000
2264,999690701598703,2601000
2265,999690706685546,2601000
2266,999690711774203,2601000
2267,999690716870149,2601000
2268,999690721967843,2601000
2269,999690727106817,2601000
2270,999690732202789,2601000
2271,999690737359197,2601000
2272,999690742485485,2601000
2273,999690747584615,2601000
2274,999690752677133,2601000
2275,999690757768745,2601000
2276,999690762858616,2601000
2277,999690767956163,2601000
2278,999690773048895,2601000
2279,999690778144589,2601000
2280,999690783225294,2601000
2281,999690788311480,2601000
2282,999690793393518,2601000
2283,999690798470148,2601000
2284,999690803548120,2601000
2285,999690808633797,2601000
2286,999690813718427,2601000
2287,999690818810946,2601000
2288,999690823903650,2601000
2289,999690828994585,2601000
2290,999690834084744,2601000
2291,999690839175040,2601000
2292,999690844265403,2601000
2293,999690849353023,2601000
2294,999690854432384,2601000
2295,999690859509061,2601000
2296,999690864601719,2601000
2297,999690869690841,2601000
2298,999690874884934,2601000
2299,999690880016813,2601000
2300,999690885074574,2601000
2301,999690890155158,2601000
2302,999690895230066,2601000
2303,999690900306641,2601000
2304,999690905378632,2601000
2305,999690910452587,2601000
2306,999690915523624,2601000
2307,999690920593681,2601000
2308,999690925662404,2601000
2309,999690930737044,2601000
2310,999690935831563,2601000
2311,999690940923935,2601000
2312,999690946013092,2601000
2313,999690951093963,2601000
2314,999690956873185,2601000
2315,999690961989612,2601000
2316,999690967086733,2601000
2317,999690972179391,2601000
2318,999690977278169,2601000
2319,999690982369355,2601000
2320,999690987493338,2601000
2321,999690992637597,2601000
2322,999690997743664,2601000
2323,999691002837516,2601000
2324,999691007927609,2601000
2325,999691013019304,2601000
2326,999691018138508,2601000
2327,999691023281259,2601000
2328,999691028381992,2601000
2329,999691033462557,2601000
2330,999691038540049,2601000
2331,999691043616420,2601000
2332,999691049044022,2601000
2333,999691054134883,2601000
2334,999691059219644,2601000
2335,999691064302116,2601000
2336,999691069386553,2601000
2337,999691075435681,2601000
2338,999691080578747,2601000
2339,999691085709599,2601000
2340,999691090840887,2601000
2341,999691096022638,2601000
2342,999691101134435,2601000
2343,999691106240148,2601000
2344,999691111326344,2601000
2345,999691116416501,2601000
2346,999691121583614,2601000
2347,999691126725068,2601000
2348,999691131825948,2601000
2349,999691136919745,2601000
2350,999691142043736,2601000
2351,999691147190885,2601000
2352,999691152294246,2601000
2353,999691157381377,2601000
2354,999691162490202,2601000
2355,999691167592499,2601000
2356,999691172688648,2601000
2357,999691177785963,2601000
2358,999691182876900,2601000
2359,999691187982085,2601000
2360,999691193078235,2601000
2361,999691198182809,2601000
2362,999691203278272,2601000
2363,999691208370940,2601000
2364,999691213469376,2601000
2365,999691218562442,2601000
2366,999691223651748,2601000
2367,999691228742220,2601000
2368,999691233837111,2601000
2369,999691238932009,2601000
2370,999691244019853,2601000
2371,999691249096696,2601000
2372,999691254179161,2601000
2373,999691259256745,2601000
2374,999691264333172,2601000
2375,999691269441886,2601000
2376,999691274537025,2601000
2377,999691279630027,2601000
2378,999691284722351,2601000
2379,999691289827315,2601000
2380,999691294920779,2601000
2381,999691300029289,2601000
2382,999691305123550,2601000
2383,999691310218486,2601000
2384,999691315313644,2601000
2385,999691320392562,2601000
2386,999691325482414,2601000
2387,999691330560480,2601000
2388,999691335636287,2601000
2389,999691340710565,2601000
2390,999691345783613,2601000
2391,999691350855336,2601000
2392,999691355926753,2601000
2393,999691361046106,2601000
2394,999691366138820,2601000
2395,999691371214348,2601000
2396,999691376252322,2601000
2397,999691381349489,2601000
2398,999691386454768,2601000
2399,999691391549787,2601000
2400,999691396645168,2601000
2401,999691401741253,2601000
2402,999691406833910,2601000
2403,999691411927874,2601000
2404,999691417009301,2601000
2405,999691422172820,2601000
2406,999691427271702,2601000
2407,999691432357832,2601000
2408,999691437449240,2601000
2409,999691442540852,2601000
2410,999691447630631,2601000
2411,999691452720928,2601000
2412,999691457815420,2601000
2413,999691462914911,2601000
2414,999691468079320,2601000
2415,999691473192441,2601000
2416,999691478282080,2601000
2417,999691483365749,2601000
2418,999691488503647,2601000
2419,999691494704304,2601000
2420,999691499857221,2601000
2421,999691504987648,2601000
2422,999691510118186,2601000
2423,999691515251834,2601000
2424,999691520395705,2601000
2425,999691525490281,2601000
2426,999691530567133,2601000
2427,999691535643985,2601000
2428,999691540714838,2601000
2429,999691545855385,2601000
2430,999691550953377,2601000
2431,999691556019748,2601000
2432,999691561096378,2601000
2433,999691566232731,2601000
2434,999691571381916,2601000
2435,999691576483611,2601000
2436,999691581567677,2601000
2437,999691587048417,2601000
2438,999691592212058,2601000
2439,999691597317095,2601000
2440,999691602451234,2601000
2441,999691607564337,2601000
2442,999691612667939,2601000
2443,999691617761542,2601000
2444,999691622853691,2601000
2445,999691627943534,2601000
2446,999691633034729,2601000
2447,999691638124674,2601000
2448,999691643216591,2601000
2449,999691648311712,2601000
2450,999691653403120,2601000
2451,999691658492444,2601000
2452,999691663581195,2601000
2453,999691668670899,2601000
2454,999691673763233,2601000
2455,999691678855539,2601000
2456,999691683948678,2601000
2457,999691689064105,2601000
2458,999691694160022,2601000
2459,999691699257383,2601000
2460,999691704354338,2601000
2461,999691709446153,2601000
2462,999691714537718,2601000
2463,999691719629765,2601000
2464,999691724720867,2601000
2465,999691729810692,2601000
2466,999691734904915,2601000
2467,999691739994202,2601000
2468,999691745083731,2601000
2469,999691750173203,2601000
2470,999691755262601,2601000
2471,999691760357593,2601000
2472,999691765447232,2601000
2473,999691770536946,2601000
2474,999691775625780,2601000
2475,999691780718808,2601000
2476,999691785807438,2601000
2477,999691790907374,2601000
2478,999691796015976,2601000
2479,999691801098023,2601000
2480,999691806249570,2601000
2481,999691811342043,2601000
2482,999691816424478,2601000
2483,999691821525960,2601000
2484,999691826607609,2601000
2485,999691831677063,2601000
2486,999691836747971,2601000
2487,999691841827916,2601000
2488,999691846918157,2601000
2489,999691852013315,2601000
2490,999691857099510,2601000
2491,999691862184687,2601000
2492,999691867269132,2601000
2493,999691872895437,2601000
2494,999691878033271,2601000
2495,999691883151428,2601000
2496,999691888290114,2601000
2497,999691893380281,2601000
2498,999691898490893,2601000
2499,999691903585698,2601000
2500,999691908684135,2601000
2501,999691913829237,2601000
2502,999691918921025,2601000
2503,999691924018895,2601000
2504,999691929094562,2601000
2505,999691934190563,2601000
2506,999691939343304,2601000
2507,999691944477276,2601000
2508,999691949602935,2601000
2509,999691954730444,2601000
2510,999691959850546,2601000
2511,999691964996751,2601000
2512,999691970086918,2601000
2513,999691975173039,2601000
2514,999691980251651,2601000
2515,999691985437595,2601000
2516,999691990580568,2601000
2517,999691995690800,2601000
2518,999692000741421,2601000
2519,999692005863587,2601000
2520,999692011567828,2601000
2521,999692016720912,2601000
2522,999692024075011,2601000
2523,999692029196603,2601000
2524,999692034360381,2601000
2525,999692039478029,2601000
2526,999692044573253,2601000
2527,999692049662188,2601000
2528,999692054745115,2601000
2529,999692059870476,2601000
2530,999692064982884,2601000
2531,999692070077320,2601000
2532,999692075169052,2601000
2533,999692080264608,2601000
2534,999692085356720,2601000
2535,999692090475331,2601000
2536,999692095576147,2601000
2537,999692100672351,2601000
2538,999692106024508,2601000
2539,999692111190295,2601000
2540,999692116309158,2601000
2541,999692121405343,2601000
2542,999692126499575,2601000
2543,999692131589983,2601000
2544,999692136680131,2601000
2545,999692141770400,2601000
2546,999692146863596,2601000
2547,999692151958216,2601000
2548,999692157049041,2601000
2549,999692162141004,2601000
2550,999692167232708,2601000
2551,999692172325635,2601000
2552,999692177425098,2601000
2553,999692182519589,2601000
2554,999692187701294,2601000
2555,999692192839776,2601000
2556,999692197940184,2601000
2557,999692203033083,2601000
2558,999692208124897,2601000
2559,999692213219741,2601000
2560,999692218313056,2601000
2561,999692223404269,2601000
2562,999692228494946,2601000
2563,999692233585456,2601000
2564,999692238676790,2601000
2565,999692243768374,2601000
2566,999692248858540,2601000
2567,999692253948356,2601000
2568,999692259051356,2601000
2569,999692264145847,2601000
2570,999692269241006,2601000
2571,999692274351441,2601000
2572,999692279449238,2601000
2573,999692284541470,2601000
2574,999692289646998,2601000
2575,999692294741990,2601000
2576,999692299831805,2601000
2577,999692304922851,2601000
2578,999692310014778,2601000
2579,999692315108186,2601000
2580,999692320205779,2601000
2581,999692325325363,2601000
2582,999692330417909,2601000
2583,999692335600650,2601000
2584,999692340718549,2601000
2585,999692345815716,2601000
2586,999692350909031,2601000
2587,999692356013402,2601000
2588,999692361152708,2601000
2589,999692366258338,2601000
2590,999692371354524,2601000
2591,999692376446525,2601000
2592,999692383754077,2601000
2593,999692389070698,2601000
2594,999692394187023,2601000
2595,999692399271607,2601000
2596,999692404406774,2601000
2597,999692409503062,2601000
2598,999692414657627,2601000
2599,999692419833155,2601000
2600,999692424966480,2601000
2601,999692430067694,2601000
2602,999692435159500,2601000
2603,999692440257269,2601000
2604,999692445384437,2601000
2605,999692450526928,2601000
2606,999692455646558,2601000
2607,999692460738522,2601000
2608,999692465825421,2601000
2609,999692470939523,2601000
2610,999692476100061,2601000
2611,999692481213330,2601000
2612,999692486301969,2601000
2613,999692491397489,2601000
2614,999692496490943,2601000
2615,999692501641601,2601000
2616,999692506750371,2601000
2617,999692511844066,2601000
2618,999692516943632,2601000
2619,999692522223798,2601000
2620,999692527324957,2601000
2621,999692532418549,2601000
2622,999692537507958,2601000
2623,999692542603588,2601000
2624,999692547693283,2601000
2625,999692552788294,2601000
2626,999692557878257,2601000
2627,999692562968368,2601000
2628,999692568046425,2601000
2629,999692573139148,2601000
2630,999692578231667,2601000
2631,999692583322353,2601000
2632,999692588414066,2601000
2633,999692593519826,2601000
2634,999692598616003,2601000
2635,999692603723948,2601000
2636,999692608816115,2601000
2637,999692613907746,2601000
2638,999692618997172,2601000
2639,999692624086441,2601000
2640,999692629176507,2601000
2641,999692634268100,2601000
2642,999692639357369,2601000
2643,999692644445841,2601000
2644,999692649535073,2601000
2645,999692654625630,2601000
2646,999692659715574,2601000
2647,999692664813232,2601000
2648,999692669901779,2601000
2649,999692674990539,2601000
2650,999692680084864,2601000
2651,999692685174216,2601000
2652,999692690285744,2601000
2653,999692695393790,2601000
2654,999692700487569,2601000
2655,999692705581180,2601000
2656,999692710669626,2601000
2657,999692715769496,2601000
2658,999692720866172,2601000
2659,999692725959859,2601000
2660,999692731040803,2601000
2661,999692736120212,2601000
2662,999692741200499,2601000
2663,999692746280833,2601000
2664,999692751363788,2601000
2665,999692756447057,2601000
2666,999692761528863,2601000
2667,999692766609799,2601000
2668,999692771704003,2601000
2669,999692776799208,2601000
2670,999692781891977,2601000
2671,999692786986051,2601000
2672,999692792056664,2601000
2673,999692797195109,2601000
2674,999692802304100,2601000
2675,999692807400194,2601000
2676,999692812501203,2601000
2677,999692817593935,2601000
2678,999692822685047,2601000
2679,999692827825872,2601000
2680,999692832924585,2601000
2681,999692838003179,2601000
2682,999692843083383,2601000
2683,999692848162661,2601000
2684,999692853318570,2601000
2685,999692858435802,2601000
2686,999692863531524,2601000
2687,999692868622331,2601000
2688,999692873756220,2601000
2689,999692878936897,2601000
2690,999692884085925,2601000
2691,999692889192667,2601000
2692,999692894310186,2601000
2693,999692899408640,2601000
2694,999692904519206,2601000
2695,999692909616475,2601000
2696,999692914706040,2601000
2697,999692919797273,2601000
2698,999692924883671,2601000
2699,999692930046210,2601000
2700,999692935166395,2601000
2701,999692940255414,2601000
2702,999692945331462,2601000
2703,999692951029739,2601000
2704,999692956173026,2601000
2705,999692961273407,2601000
2706,999692966353028,2601000
2707,999692971458510,2601000
2708,999692976590141,2601000
2709,999692981692919,2601000
2710,999692986785169,2601000
2711,999692991935188,2601000
2712,999692997050217,2601000
2713,999693002147587,2601000
2714,999693007256986,2601000
2715,999693012350681,2601000
2716,999693017442746,2601000
2717,999693022543468,2601000
2718,999693027637136,2601000
2719,999693032727210,2601000
2720,999693037816211,2601000
2721,999693042909962,2601000
2722,999693048047777,2601000
2723,999693053140056,2601000
2724,999693058230157,2601000
2725,999693063323630,2601000
2726,999693068412233,2601000
2727,999693073501539,2601000
2728,999693078601057,2601000
2729,999693083691392,2601000
2730,999693088781401,2601000
2731,999693093883920,2601000
2732,999693098975819,2601000
2733,999693104064588,2601000
2734,999693109167893,2601000
2735,999693114259811,2601000
2736,999693119356302,2601000
2737,999693124446534,2601000
2738,999693129534683,2601000
2739,999693134623351,2601000
2740,999693139711888,2601000
2741,999693144802730,2601000
2742,999693149895370,2601000
2743,999693154983213,2601000
2744,999693160071639,2601000
2745,999693165162557,2601000
2746,999693170250252,2601000
2747,999693175353113,2601000
2748,999693180446938,2601000
2749,999693185536679,2601000
2750,999693190624364,2601000
2751,999693195724689,2601000
2752,999693200815301,2601000
2753,999693205920153,2601000
2754,999693211012635,2601000
2755,999693216103950,2601000
2756,999693221193609,2601000
2757,999693226292840,2601000
2758,999693231372850,2601000
2759,999693236450212,2601000
2760,999693241539842,2601000
2761,999693246620481,2601000
2762,999693251694862,2601000
2763,999693256770066,2601000
2764,999693261852724,2601000
2765,999693266937447,2601000
2766,999693272070040,2601000
2767,999693277155235,2601000
2768,999693282239875,2601000
2769,999693287315431,2601000
2770,999693292399116,2601000
2771,999693297475794,2601000
2772,999693302551563,2601000
2773,999693307633758,2601000
2774,999693312773222,2601000
2775,999693317903222,2601000
2776,999693324119666,2601000
2777,999693329275333,2601000
2778,999693334440083,2601000
2779,999693339645324,2601000
2780,999693344834741,2601000
2781,999693349980576,2601000
2782,999693355152743,2601000
2783,999693360315456,2601000
2784,999693365492179,2601000
2785,999693370671670,2601000
2786,999693375825162,2601000
2787,999693380957950,2601000
2788,999693386132006,2601000
2789,999693391307072,2601000
2790,999693396436813,2601000
2791,999693401532240,2601000
2792,999693406633315,2601000
2793,999693411768399,2601000
2794,999693416872391,2601000
2795,999693421966910,2601000
2796,999693427068467,2601000
2797,999693432219857,2601000
2798,999693437338746,2601000
2799,999693442470487,2601000
2800,999693447923275,2601000
2801,999693453040340,2601000
2802,999693458188055,2601000
2803,999693463331889,2601000
2804,999693468461565,2601000
2805,999693473556112,2601000
2806,999693478632308,2601000
2807,999693483760762,2601000
2808,999693488866013,2601000
2809,999693493969551,2601000
2810,999693499456995,2601000
2811,999693504556858,2601000
2812,999693509656368,2601000
2813,999693514750674,2601000
2814,999693519840861,2601000
2815,999693524931028,2601000
2816,999693530022667,2601000
2817,999693535115724,2601000
2818,999693540209540,2601000
2819,999693545300189,2601000
2820,999693550390431,2601000
2821,999693555479746,2601000
2822,999693560568635,2601000
2823,999693565656535,2601000
2824,999693570747360,2601000
2825,999693575837638,2601000
2826,999693580934584,2601000
2827,999693586026316,2601000
2828,999693591115456,2601000
2829,999693596227920,2601000
2830,999693601333874,2601000
2831,999693606439995,2601000
2832,999693611550071,2601000
2833,999693616645544,2601000
2834,999693621735822,2601000
2835,999693626826221,2601000
2836,999693631915370,2601000
2837,999693637008731,2601000
2838,999693642104946,2601000
2839,999693647194890,2601000
2840,999693652283557,2601000
2841,999693657373494,2601000
2842,999693662461883,2601000
2843,999693667550170,2601000
2844,999693672647940,2601000
2845,999693677753755,2601000
2846,999693682843885,2601000
2847,999693687932526,2601000
2848,999693693022165,2601000
2849,999693698125989,2601000
2850,999693703217555,2601000
2851,999693708310667,2601000
2852,999693713403510,2601000
2853,999693718492752,2601000
2854,999693723581808,2601000
2855,999693728671022,2601000
2856,999693733763384,2601000
2857,999693738844180,2601000
2858,999693743936681,2601000
2859,999693749028737,2601000
2860,999693754123302,2601000
2861,999693759215081,2601000
2862,999693764306951,2601000
2863,999693769421063,2601000
2864,999693774511832,2601000
2865,999693779605453,2601000
2866,999693784744555,2601000
2867,999693789840547,2601000
2868,999693794951084,2601000
2869,999693800092945,2601000
2870,999693805177982,2601000
2871,999693810726927,2601000
2872,999693815878103,2601000
2873,999693820972317,2601000
2874,999693826051641,2601000
2875,999693831126308,2601000
2876,999693836211179,2601000
2877,999693841353865,2601000
2878,999693846454124,2601000
2879,999693851534996,2601000
2880,999693856612922,2601000
2881,999693861690135,2601000
2882,999693866967144,2601000
2883,999693872102479,2601000
2884,999693877215256,2601000
2885,999693882348321,2601000
2886,999693887460008,2601000
2887,999693893148553,2601000
2888,999693898333748,2601000
2889,999693903490572,2601000
2890,999693908627489,2601000
2891,999693913755443,2601000
2892,999693918913657,2601000
2893,999693924081731,2601000
2894,999693929172417,2601000
2895,999693934246899,2601000
2896,999693939324278,2601000
2897,999693944902158,2601000
2898,999693950056306,2601000
2899,999693955167705,2601000
2900,999693960270623,2601000
2901,999693965369030,2601000
2902,999693970464669,2601000
2903,999693975571254,2601000
2904,999693980671448,2601000
2905,999693985767319,2601000
2906,999693990968394,2601000
2907,999693996088450,2601000
2908,999694001185357,2601000
2909,999694006273320,2601000
2910,999694011356414,2601000
2911,999694016434460,2601000
2912,999694021524304,2601000
2913,999694026609684,2601000
2914,999694031700026,2601000
2915,999694036794648,2601000
2916,999694041889741,2601000
2917,999694046978620,2601000
2918,999694052053409,2601000
2919,999694057146779,2601000
2920,999694062241372,2601000
2921,999694067332372,2601000
2922,999694072421484,2601000
2923,999694077514077,2601000
2924,999694082607189,2601000
2925,999694087697032,2601000
2926,999694092788393,2601000
2927,999694097895024,2601000
2928,999694102987857,2601000
2929,999694108079885,2601000
2930,999694113179618,2601000
2931,999694118276507,2601000
2932,999694123373794,2601000
2933,999694128466322,2601000
2934,999694133555323,2601000
2935,999694138647342,2601000
2936,999694143737175,2601000
2937,999694148824991,2601000
2938,999694153918639,2601000
2939,999694159007372,2601000
2940,999694164095659,2601000
2941,999694169187955,2601000
2942,999694174286003,2601000
2943,999694179381234,2601000
2944,999694184473614,2601000
2945,999694189562764,2601000
2946,999694194651653,2601000
2947,999694199754765,2601000
2948,999694204846478,2601000
2949,999694209935367,2601000
2950,999694215027451,2601000
2951,999694220116748,2601000
2952,999694225205544,2601000
2953,999694230298720,2601000
2954,999694235396305,2601000
2955,999694240490027,2601000
2956,999694245584759,2601000
2957,999694250676889,2601000
2958,999694255768899,2601000
2959,999694260859909,2601000
2960,999694265977622,2601000
2961,999694271143122,2601000
2962,999694276266632,2601000
2963,999694281354049,2601000
2964,999694286430726,2601000
2965,999694291540920,2601000
2966,999694296714689,2601000
2967,999694301835125,2601000
2968,999694306937116,2601000
2969,999694312026505,2601000
2970,999694317141172,2601000
2971,999694322451246,2601000
2972,999694327558729,2601000
2973,999694332642905,2601000
2974,999694337720275,2601000
2975,999694342804582,2601000
2976,999694347911138,2601000
2977,999694353070434,2601000
2978,999694358194082,2601000
2979,999694363315657,2601000
2980,999694368702602,2601000
2981,999694373912278,2601000
2982,999694379063223,2601000
2983,999694384194760,2601000
2984,999694392082498,2601000
2985,999694397283785,2601000
2986,999694402456989,2601000
2987,999694407575805,2601000
2988,999694412670130,2601000
2989,999694417756139,2601000
2990,999694422905056,2601000
2991,999694428038834,2601000
2992,999694433124039,2601000
2993,999694438200864,2601000
2994,999694443477716,2601000
2995,999694448633772,2601000
2996,999694453780560,2601000
2997,999694458898672,2601000
2998,999694463996320,2601000
2999,999694469095793,2601000
3000,999694474193905,2601000
3001,999694479286044,2601000
3002,999694484380748,2601000
3003,999694489471518,2601000
3004,999694494563435,2601000
3005,999694499704028,2601000
3006,999694504800056,2601000
3007,999694509889678,2601000
3008,999694514984863,2601000
3009,999694520216947,2601000
3010,999694525309504,2601000
3011,999694530400958,2601000
3012,999694535489033,2601000
3013,999694540580701,2601000
3014,999694545670321,2601000
3015,999694550759062,2601000
3016,999694555847896,2601000
3017,999694560935481,2601000
3018,999694566022824,2601000
3019,999694571114157,2601000
3020,999694576205473,2601000
3021,999694581298594,2601000
3022,999694586390039,2601000
3023,999694591481281,2601000
3024,999694596587059,2601000
3025,999694601694365,2601000
3026,999694606806514,2601000
3027,999694611902515,2601000
3028,999694616995098,2601000
3029,999694622086330,2601000
3030,999694627182258,2601000
3031,999694632274425,2601000
3032,999694637367036,2601000
3033,999694642454982,2601000
3034,999694647545139,2601000
3035,999694652638121,2601000
3036,999694657727678,2601000
3037,999694662816354,2601000
3038,999694667914355,2601000
3039,999694673013458,2601000
3040,999694678103616,2601000
3041,999694683195839,2601000
3042,999694688285645,2601000
3043,999694693373738,2601000
3044,999694698507498,2601000
3045,999694703601953,2601000
3046,999694708694666,2601000
3047,999694713784527,2601000
3048,999694718875288,2601000
3049,999694723965909,2601000
3050,999694729062928,2601000
3051,999694734161466,2601000
3052,999694739242272,2601000
3053,999694744342022,2601000
3054,999694749482042,2601000
3055,999694754582403,2601000
3056,999694759663774,2601000
3057,999694764751690,2601000
3058,999694770429218,2601000
3059,999694775536654,2601000
3060,999694780621487,2601000
3061,999694785704627,2601000
3062,999694790780044,2601000
3063,999694795886424,2601000
3064,999694801037878,2601000
3065,999694806135814,2601000
3066,999694811214999,2601000
3067,999694816300148,2601000
3068,999694821384371,2601000
3069,999694827560332,2601000
3070,999694832699702,2601000
3071,999694837827722,2601000
3072,999694842959250,2601000
3073,999694848088657,2601000
3074,999694853245075,2601000
3075,999694859391203,2601000
3076,999694864521481,2601000
3077,999694869645064,2601000
3078,999694874805362,2601000
3079,999694879950084,2601000
3080,999694885056288,2601000
3081,999694890144196,2601000
3082,999694895317011,2601000
3083,999694900473280,2601000
3084,999694905591261,2601000
3085,999694910673687,2601000
3086,999694915763855,2601000
3087,999694921155948,2601000
3088,999694926618623,2601000
3089,999694931730587,2601000
3090,999694936828828,2601000
3091,999694941920078,2601000
3092,999694947007959,2601000
3093,999694952083098,2601000
3094,999694957154672,2601000
3095,999694962227581,2601000
3096,999694967300386,2601000
3097,999694972372016,2601000
3098,999694977440110,2601000
3099,999694982514341,2601000
3100,999694987584028,2601000
3101,999694992691491,2601000
3102,999694997832899,2601000
3103,999695002940825,2601000
3104,999695008041195,2601000
3105,999695013133854,2601000
3106,999695018212892,2601000
3107,999695023290328,2601000
3108,999695028367486,2601000
3109,999695033440662,2601000
3110,999695038512238,2601000
3111,999695043583942,2601000
3112,999695048655247,2601000
3113,999695053723536,2601000
3114,999695058792471,2601000
3115,999695063862500,2601000
3116,999695068952482,2601000
3117,999695074050649,2601000
3118,999695079407177,2601000
3119,999695084552891,2601000
3120,999695089664298,2601000
3121,999695094760013,2601000
3122,999695099855115,2601000
3123,999695104947578,2601000
3124,999695110038524,2601000
3125,999695115140191,2601000
3126,999695120238608,2601000
3127,999695125331562,2601000
