sample,monotonic_ns,frequency_khz
2227,999496183293682,2601000
2228,999496188400254,2601000
2229,999496193493139,2601000
2230,999496198583830,2601000
2231,999496203676966,2601000
2232,999496208768027,2601000
2233,999496213864701,2601000
2234,999496218953216,2601000
2235,999496224042009,2601000
2236,999496229132885,2601000
2237,999496234221474,2601000
2238,999496239309064,2601000
2239,999496244407653,2601000
2240,999496249498382,2601000
2241,999496254585916,2601000
2242,999496259676238,2601000
2243,999496264767142,2601000
2244,999496269856231,2601000
2245,999496274948016,2601000
2246,999496280038068,2601000
2247,999496285128195,2601000
2248,999496290221830,2601000
2249,999496295309245,2601000
2250,999496300399010,2601000
2251,999496305491692,2601000
2252,999496310580356,2601000
2253,999496315670991,2601000
2254,999496320770572,2601000
2255,999496325868958,2601000
2256,999496331973256,2601000
2257,999496337068689,2601000
2258,999496342919840,2601000
2259,999496348078966,2601000
2260,999496353233037,2601000
2261,999496358350728,2601000
2262,999496363443253,2601000
2263,999496368544583,2601000
2264,999496373682108,2601000
2265,999496378916058,2601000
2266,999496384191489,2601000
2267,999496390299223,2601000
2268,999496395442164,2601000
2269,999496400557624,2601000
2270,999496405689889,2601000
2271,999496410815136,2601000
2272,999496415952207,2601000
2273,999496421090269,2601000
2274,999496426209673,2601000
2275,999496431324336,2601000
2276,999496436426232,2601000
2277,999496441560488,2601000
2278,999496446704698,2601000
2279,999496451794473,2601000
2280,999496456870997,2601000
2281,999496461943226,2601000
2282,999496467051482,2601000
2283,999496472197858,2601000
2284,999496477304736,2601000
2285,999496482387325,2601000
2286,999496487470081,2601000
2287,999496492547560,2601000
2288,999496497907648,2601000
2289,999496503025867,2601000
2290,999496508110077,2601000
2291,999496513200500,2601000
2292,999496518282877,2601000
2293,999496523393133,2601000
2294,999496528551500,2601000
2295,999496533656618,2601000
2296,999496538756911,2601000
2297,999496543873306,2601000
2298,999496549186293,2601000
2299,999496554292058,2601000
2300,999496559387500,2601000
2301,999496564480534,2601000
2302,999496569569985,2601000
2303,999496574670278,2601000
2304,999496579765164,2601000
2305,999496584857966,2601000
2306,999496589948704,2601000
2307,999496595037599,2601000
2308,999496600131680,2601000
2309,999496605224083,2601000
2310,999496610315340,2601000
2311,999496615407661,2601000
2312,999496620497742,2601000
2313,999496625588035,2601000
2314,999496630678402,2601000
2315,999496635769390,2601000
2316,999496640862989,2601000
2317,999496645974042,2601000
2318,999496651069557,2601000
2319,999496656159592,2601000
2320,999496661248255,2601000
2321,999496666340586,2601000
2322,999496671429564,2601000
2323,999496676520968,2601000
2324,999496681612669,2601000
2325,999496686701471,2601000
2326,999496691789395,2601000
2327,999496696880262,2601000
2328,999496701973620,2601000
2329,999496707064478,2601000
2330,999496712155383,2601000
2331,999496717253639,2601000
2332,999496722385478,2601000
2333,999496727531993,2601000
2334,999496732680518,2601000
2335,999496737839801,2601000
2336,999496742986021,2601000
2337,999496748092073,2601000
2338,999496753280829,2601000
2339,999496758419445,2601000
2340,999496763515637,2601000
2341,999496768627587,2601000
2342,999496774273647,2601000
2343,999496779438347,2601000
2344,999496784605158,2601000
2345,999496789734655,2601000
2346,999496794914883,2601000
2347,999496800106074,2601000
2348,999496805238728,2601000
2349,999496810350780,2601000
2350,999496815443870,2601000
2351,999496820537709,2601000
2352,999496825625779,2601000
2353,999496830724239,2601000
2354,999496835814023,2601000
2355,999496840906696,2601000
2356,999496845997720,2601000
2357,999496851100949,2601000
2358,999496856194186,2601000
2359,999496861271739,2601000
2360,999496866350449,2601000
2361,999496871428696,2601000
2362,999496876511072,2601000
2363,999496881642309,2601000
2364,999496886747816,2601000
2365,999496891832914,2601000
2366,999496896919865,2601000
2367,999496902014158,2601000
2368,999496907127580,2601000
2369,999496912281790,2601000
2370,999496917388926,2601000
2371,999496922480885,2601000
2372,999496927564179,2601000
2373,999496932777351,2601000
2374,999496937929810,2601000
2375,999496943038399,2601000
2376,999496948134174,2601000
2377,999496953246625,2601000
2378,999496958333075,2601000
2379,999496963409655,2601000
2380,999496968488726,2601000
2381,999496973581686,2601000
2382,999496978675970,2601000
2383,999496983826012,2601000
2384,999496988937408,2601000
2385,999496994032034,2601000
2386,999496999133541,2601000
2387,999497004278324,2601000
2388,999497009379349,2601000
2389,999497014471956,2601000
2390,999497019562148,2601000
2391,999497024655201,2601000
2392,999497029748235,2601000
2393,999497034838713,2601000
2394,999497039928433,2601000
2395,999497045018754,2601000
2396,999497050119751,2601000
2397,999497055213378,2601000
2398,999497060309883,2601000
2399,999497065399140,2601000
2400,999497070495554,2601000
2401,999497075586958,2601000
2402,999497080678696,2601000
2403,999497085768970,2601000
2404,999497090859468,2601000
2405,999497095950177,2601000
2406,999497101041110,2601000
2407,999497106133005,2601000
2408,999497111221409,2601000
2409,999497116351249,2601000
2410,999497121442829,2601000
2411,999497126536660,2601000
2412,999497131618999,2601000
2413,999497136746431,2601000
2414,999497141899780,2601000
2415,999497147054333,2601000
2416,999497152194348,2601000
2417,999497157284428,2601000
2418,999497162394212,2601000
2419,999497167693338,2601000
2420,999497172828982,2601000
2421,999497177949535,2601000
2422,999497183038606,2601000
2423,999497188115770,2601000
2424,999497193204730,2601000
2425,999497198351551,2601000
2426,999497203454780,2601000
2427,999497209206579,2601000
2428,999497214317215,2601000
2429,999497219398990,2601000
2430,999497224478172,2601000
2431,999497229570984,2601000
2432,999497234662435,2601000
2433,999497239758969,2601000
2434,999497244849587,2601000
2435,999497249953648,2601000
2436,999497255050173,2601000
2437,999497260143456,2601000
2438,999497265234157,2601000
2439,999497270331098,2601000
2440,999497275444087,2601000
2441,999497280534269,2601000
2442,999497285625016,2601000
2443,999497290715920,2601000
2444,999497295804602,2601000
2445,999497300897590,2601000
2446,999497305980772,2601000
2447,999497311126722,2601000
2448,999497316250942,2601000
2449,999497321335855,2601000
2450,999497326409344,2601000
2451,999497331483553,2601000
2452,999497336604162,2601000
2453,999497341701214,2601000
2454,999497346784813,2601000
2455,999497351879338,2601000
2456,999497357141556,2601000
2457,999497362310924,2601000
2458,999497367454717,2601000
2459,999497372563195,2601000
2460,999497377678424,2601000
2461,999497382828105,2601000
2462,999497387930583,2601000
2463,999497393018283,2601000
2464,999497398111401,2601000
2465,999497403251860,2601000
2466,999497408402042,2601000
2467,999497413518484,2601000
2468,999497418621665,2601000
2469,999497423714161,2601000
2470,999497428866622,2601000
2471,999497434011850,2601000
2472,999497439161161,2601000
2473,999497444314583,2601000
2474,999497449434821,2601000
2475,999497454527781,2601000
2476,999497459625129,2601000
2477,999497464717302,2601000
2478,999497469814178,2601000
2479,999497474905490,2601000
2480,999497479997866,2601000
2481,999497485103548,2601000
2482,999497490195592,2601000
2483,999497495286579,2601000
2484,999497500369974,2601000
2485,999497505457573,2601000
2486,999497510538718,2601000
2487,999497515697085,2601000
2488,999497520798905,2601000
2489,999497525893551,2601000
2490,999497530987205,2601000
2491,999497536046582,2601000
2492,999497541140689,2601000
2493,999497546233028,2601000
2494,999497551339350,2601000
2495,999497556434726,2601000
2496,999497561510991,2601000
2497,999497566593756,2601000
2498,999497571678198,2601000
2499,999497577193257,2601000
2500,999497582304996,2601000
2501,999497587407603,2601000
2502,999497592508025,2601000
2503,999497597623726,2601000
2504,999497602723482,2601000
2505,999497607814034,2601000
2506,999497612904883,2601000
2507,999497617996713,2601000
2508,999497623088257,2601000
2509,999497628182716,2601000
2510,999497633279788,2601000
2511,999497638370933,2601000
2512,999497643461791,2601000
2513,999497648590196,2601000
2514,999497653696331,2601000
2515,999497658795735,2601000
2516,999497663888066,2601000
2517,999497668984516,2601000
2518,999497674075079,2601000
2519,999497679167705,2601000
2520,999497684257286,2601000
2521,999497689348310,2601000
2522,999497694439751,2601000
2523,999497699531240,2601000
2524,999497704621560,2601000
2525,999497709712021,2601000
2526,999497714804675,2601000
2527,999497719894209,2601000
2528,999497724988234,2601000
2529,999497730079193,2601000
2530,999497735170765,2601000
2531,999497740259882,2601000
2532,999497745350139,2601000
2533,999497750449182,2601000
2534,999497755546281,2601000
2535,999497760626111,2601000
2536,999497765700118,2601000
2537,999497770772272,2601000
2538,999497775843723,2601000
2539,999497780915794,2601000
2540,999497786859399,2601000
2541,999497791967099,2601000
2542,999497797059578,2601000
2543,999497802149686,2601000
2544,999497807238378,2601000
2545,999497812351236,2601000
2546,999497817502639,2601000
2547,999497822601998,2601000
2548,999497827682199,2601000
2549,999497832757797,2601000
2550,999497837906350,2601000
2551,999497843008254,2601000
2552,999497848104844,2601000
2553,999497853192554,2601000
2554,999497858269578,2601000
2555,999497863944731,2601000
2556,999497869087904,2601000
2557,999497874213586,2601000
2558,999497879326249,2601000
2559,999497884552736,2601000
2560,999497889697890,2601000
2561,999497894806683,2601000
2562,999497899892708,2601000
2563,999497904984974,2601000
2564,999497910104832,2601000
2565,999497915209014,2601000
2566,999497920302317,2601000
2567,999497925398767,2601000
2568,999497930493810,2601000
2569,999497935587021,2601000
2570,999497940680027,2601000
2571,999497945774385,2601000
2572,999497950861132,2601000
2573,999497955940518,2601000
2574,999497961023793,2601000
2575,999497966102013,2601000
2576,999497971178121,2601000
2577,999497976271858,2601000
2578,999497981363624,2601000
2579,999497986455435,2601000
2580,999497991549340,2601000
2581,999497996662744,2601000
2582,999498001751806,2601000
2583,999498006835877,2601000
2584,999498011973781,2601000
2585,999498017138084,2601000
2586,999498022306562,2601000
2587,999498027614521,2601000
2588,999498032729749,2601000
2589,999498037826080,2601000
2590,999498042921642,2601000
2591,999498048026760,2601000
2592,999498053140525,2601000
2593,999498058235882,2601000
2594,999498063331491,2601000
2595,999498068411469,2601000
2596,999498073490041,2601000
2597,999498078766036,2601000
2598,999498083875053,2601000
2599,999498089003308,2601000
2600,999498094170481,2601000
2601,999498099302116,2601000
2602,999498104413011,2601000
2603,999498109506962,2601000
2604,999498114605718,2601000
2605,999498119704095,2601000
2606,999498124903759,2601000
2607,999498130011255,2601000
2608,999498135099437,2601000
2609,999498140182101,2601000
2610,999498145259504,2601000
2611,999498150360854,2601000
2612,999498155444415,2601000
2613,999498160520431,2601000
2614,999498165629816,2601000
2615,999498170737313,2601000
2616,999498175834847,2601000
2617,999498180929084,2601000
2618,999498186023220,2601000
2619,999498191123855,2601000
2620,999498196219538,2601000
2621,999498201316349,2601000
2622,999498206402929,2601000
2623,999498211567843,2601000
2624,999498216675645,2601000
2625,999498221762780,2601000
2626,999498226863065,2601000
2627,999498231958468,2601000
2628,999498237065807,2601000
2629,999498242227305,2601000
2630,999498247351125,2601000
2631,999498252468761,2601000
2632,999498257568610,2601000
2633,999498263552259,2601000
2634,999498268662146,2601000
2635,999498273743383,2601000
2636,999498278835685,2601000
2637,999498283953738,2601000
2638,999498289099142,2601000
2639,999498294205943,2601000
2640,999498299312737,2601000
2641,999498304411428,2601000
2642,999498309550619,2601000
2643,999498314706440,2601000
2644,999498319806150,2601000
2645,999498324885090,2601000
2646,999498329972505,2601000
2647,999498335123519,2601000
2648,999498340222905,2601000
2649,999498345303208,2601000
2650,999498350384408,2601000
2651,999498355518331,2601000
2652,999498360639300,2601000
2653,999498365738426,2601000
2654,999498370831053,2601000
2655,999498375930281,2601000
2656,999498381025751,2601000
2657,999498386115747,2601000
2658,999498391209605,2601000
2659,999498396304991,2601000
2660,999498401397590,2601000
2661,999498406486763,2601000
2662,999498411578529,2601000
2663,999498416685423,2601000
2664,999498421780430,2601000
2665,999498426875529,2601000
2666,999498431965841,2601000
2667,999498437056180,2601000
2668,999498442427009,2601000
2669,999498447526072,2601000
2670,999498452636114,2601000
2671,999498457728594,2601000
2672,999498462822673,2601000
2673,999498467912864,2601000
2674,999498473004112,2601000
2675,999498478092951,2601000
2676,999498483185514,2601000
2677,999498488275399,2601000
2678,999498493365026,2601000
2679,999498498457458,2601000
2680,999498503549464,2601000
2681,999498508638212,2601000
2682,999498513729153,2601000
2683,999498518822697,2601000
2684,999498523916165,2601000
2685,999498529013015,2601000
2686,999498534105697,2601000
2687,999498539185258,2601000
2688,999498544264274,2601000
2689,999498549356771,2601000
2690,999498554458592,2601000
2691,999498559552719,2601000
2692,999498564643735,2601000
2693,999498569737083,2601000
2694,999498574829913,2601000
2695,999498579921651,2601000
2696,999498585013629,2601000
2697,999498590107349,2601000
2698,999498595205494,2601000
2699,999498600310176,2601000
2700,999498605453229,2601000
2701,999498610563911,2601000
2702,999498615659222,2601000
2703,999498620754285,2601000
2704,999498625846957,2601000
2705,999498630937038,2601000
2706,999498636045414,2601000
2707,999498641137745,2601000
2708,999498646230538,2601000
2709,999498651387711,2601000
2710,999498656587957,2601000
2711,999498661745037,2601000
2712,999498666875100,2601000
2713,999498671985152,2601000
2714,999498677068519,2601000
2715,999498682215654,2601000
2716,999498687313059,2601000
2717,999498692419926,2601000
2718,999498697580710,2601000
2719,999498702705902,2601000
2720,999498707806195,2601000
2721,999498712908812,2601000
2722,999498718043939,2601000
2723,999498723975635,2601000
2724,999498729097299,2601000
2725,999498734196611,2601000
2726,999498739287016,2601000
2727,999498744369707,2601000
2728,999498749489074,2601000
2729,999498754639006,2601000
2730,999498759751762,2601000
2731,999498764840666,2601000
2732,999498769932709,2601000
2733,999498775018937,2601000
2734,999498780180777,2601000
2735,999498785298699,2601000
2736,999498790394131,2601000
2737,999498795483184,2601000
2738,999498800586995,2601000
2739,999498805726417,2601000
2740,999498810826915,2601000
2741,999498815909596,2601000
2742,999498820983176,2601000
2743,999498826055859,2601000
2744,999498831153745,2601000
2745,999498836258491,2601000
2746,999498841352571,2601000
2747,999498846444161,2601000
2748,999498851537732,2601000
2749,999498856647933,2601000
2750,999498861744753,2601000
2751,999498866838999,2601000
2752,999498871930515,2601000
2753,999498877029178,2601000
2754,999498882120666,2601000
2755,999498887211968,2601000
2756,999498892305142,2601000
2757,999498897395999,2601000
2758,999498902489255,2601000
2759,999498907579687,2601000
2760,999498912670702,2601000
2761,999498917760940,2601000
2762,999498922853502,2601000
2763,999498927941859,2601000
2764,999498933034523,2601000
2765,999498938123909,2601000
2766,999498943212517,2601000
2767,999498948302476,2601000
2768,999498953400363,2601000
2769,999498958492702,2601000
2770,999498963582050,2601000
2771,999498968674705,2601000
2772,999498973765127,2601000
2773,999498978854078,2601000
2774,999498983944371,2601000
2775,999498989032516,2601000
2776,999498994120642,2601000
2777,999498999210926,2601000
2778,999499004301701,2601000
2779,999499009366402,2601000
2780,999499014455288,2601000
2781,999499019543192,2601000
2782,999499024631440,2601000
2783,999499029720140,2601000
2784,999499034809591,2601000
2785,999499039898977,2601000
2786,999499044991344,2601000
2787,999499050079286,2601000
2788,999499055174376,2601000
2789,999499060265521,2601000
2790,999499065357017,2601000
2791,999499070448719,2601000
2792,999499075537280,2601000
2793,999499080626980,2601000
2794,999499085715793,2601000
2795,999499090809965,2601000
2796,999499095898870,2601000
2797,999499100992348,2601000
2798,999499106084411,2601000
2799,999499111174037,2601000
2800,999499116253099,2601000
2801,999499121347327,2601000
2802,999499126436676,2601000
2803,999499132789334,2601000
2804,999499137893008,2601000
2805,999499142986976,2601000
2806,999499148038946,2601000
2807,999499153131897,2601000
2808,999499158252644,2601000
2809,999499163397909,2601000
2810,999499168504693,2601000
2811,999499173586867,2601000
2812,999499178662965,2601000
2813,999499183769452,2601000
2814,999499188926968,2601000
2815,999499194040687,2601000
2816,999499199119915,2601000
2817,999499204193237,2601000
2818,999499209320400,2601000
2819,999499214474055,2601000
2820,999499219574089,2601000
2821,999499224663215,2601000
2822,999499229751389,2601000
2823,999499234891061,2601000
2824,999499239992863,2601000
2825,999499245081222,2601000
2826,999499250199524,2601000
2827,999499255311809,2601000
2828,999499260891905,2601000
2829,999499266059809,2601000
2830,999499271205926,2601000
2831,999499276343201,2601000
2832,999499281489299,2601000
2833,999499286579982,2601000
2834,999499291669729,2601000
2835,999499296760004,2601000
2836,999499301852787,2601000
2837,999499306957489,2601000
2838,999499312217994,2601000
2839,999499317320195,2601000
2840,999499322410812,2601000
2841,999499327544466,2601000
2842,999499332647806,2601000
2843,999499337754608,2601000
2844,999499342865939,2601000
2845,999499347986639,2601000
2846,999499353108488,2601000
2847,999499358235133,2601000
2848,999499363326815,2601000
2849,999499368419016,2601000
2850,999499373521337,2601000
2851,999499378614834,2601000
2852,999499383705506,2601000
2853,999499388799643,2601000
2854,999499393938806,2601000
2855,999499399047599,2601000
2856,999499404146060,2601000
2857,999499409242686,2601000
2858,999499414337183,2601000
2859,999499419427078,2601000
2860,999499424520687,2601000
2861,999499429611554,2601000
2862,999499434705865,2601000
2863,999499439825391,2601000
2864,999499444918693,2601000
2865,999499450010209,2601000
2866,999499455115844,2601000
2867,999499460210323,2601000
2868,999499465304246,2601000
2869,999499470393882,2601000
2870,999499475483203,2601000
2871,999499480576302,2601000
2872,999499485669604,2601000
2873,999499490762194,2601000
2874,999499495852033,2601000
2875,999499500940679,2601000
2876,999499506030971,2601000
2877,999499511123422,2601000
2878,999499516214104,2601000
2879,999499521302916,2601000
2880,999499526390653,2601000
2881,999499531483788,2601000
2882,999499536572156,2601000
2883,999499541661319,2601000
2884,999499546751826,2601000
2885,999499551846063,2601000
2886,999499556942459,2601000
2887,999499562033890,2601000
2888,999499567122026,2601000
2889,999499572212097,2601000
2890,999499577299816,2601000
2891,999499582392841,2601000
2892,999499587473800,2601000
2893,999499592551909,2601000
2894,999499597630951,2601000
2895,999499602708652,2601000
2896,999499607786880,2601000
2897,999499613128515,2601000
2898,999499618276521,2601000
2899,999499623411379,2601000
2900,999499628532542,2601000
2901,999499633708890,2601000
2902,999499638849591,2601000
2903,999499643949439,2601000
2904,999499649033010,2601000
2905,999499654143664,2601000
2906,999499659312652,2601000
2907,999499664437148,2601000
2908,999499669534275,2601000
2909,999499674632568,2601000
2910,999499679776647,2601000
2911,999499684886875,2601000
2912,999499689970511,2601000
2913,999499695053989,2601000
2914,999499700171866,2601000
2915,999499705273529,2601000
2916,999499711290365,2601000
2917,999499716452686,2601000
2918,999499721609830,2601000
2919,999499726745780,2601000
2920,999499731896417,2601000
2921,999499737009061,2601000
2922,999499742104798,2601000
2923,999499747203332,2601000
2924,999499752301209,2601000
2925,999499757413465,2601000
2926,999499762512666,2601000
2927,999499767605987,2601000
2928,999499772706854,2601000
2929,999499777803833,2601000
2930,999499782922672,2601000
2931,999499788055123,2601000
2932,999499793175296,2601000
2933,999499798303172,2601000
2934,999499803426854,2601000
2935,999499808551629,2601000
2936,999499813648061,2601000
2937,999499818751012,2601000
2938,999499823840435,2601000
2939,999499828923321,2601000
2940,999499834002568,2601000
2941,999499839087620,2601000
2942,999499844206839,2601000
2943,999499849318864,2601000
2944,999499854417296,2601000
2945,999499859523164,2601000
2946,999499864633383,2601000
2947,999499869728750,2601000
2948,999499874834525,2601000
2949,999499879929540,2601000
2950,999499885023594,2601000
2951,999499890114201,2601000
2952,999499895205865,2601000
2953,999499900297668,2601000
2954,999499905390127,2601000
2955,999499910479606,2601000
2956,999499915577399,2601000
2957,999499920669906,2601000
2958,999499925805301,2601000
2959,999499930983279,2601000
2960,999499936053840,2601000
2961,999499941175903,2601000
2962,999499946270038,2601000
2963,999499951346684,2601000
2964,999499956429542,2601000
2965,999499961505039,2601000
2966,999499966591554,2601000
2967,999499971666543,2601000
2968,999499976738456,2601000
2969,999499981808065,2601000
2970,999499986940459,2601000
2971,999499992077354,2601000
2972,999499997180221,2601000
2973,999500002273367,2601000
2974,999500007367826,2601000
2975,999500012458991,2601000
2976,999500017560719,2601000
2977,999500022654744,2601000
2978,999500027754685,2601000
2979,999500032845487,2601000
2980,999500038273622,2601000
2981,999500043404072,2601000
2982,999500048508005,2601000
2983,999500053609076,2601000
2984,999500058717879,2601000
2985,999500063849959,2601000
2986,999500068962002,2601000
2987,999500074090971,2601000
2988,999500079202737,2601000
2989,999500084288316,2601000
2990,999500089386092,2601000
2991,999500094517514,2601000
2992,999500099619881,2601000
2993,999500104701546,2601000
2994,999500109776968,2601000
2995,999500114888901,2601000
2996,999500120047666,2601000
2997,999500125149116,2601000
2998,999500130228586,2601000
2999,999500135304656,2601000
3000,999500140437561,2601000
3001,999500145546798,2601000
3002,999500150632720,2601000
3003,999500155720014,2601000
3004,999500160844455,2601000
3005,999500166007247,2601000
3006,999500171096004,2601000
3007,999500176174565,2601000
3008,999500181250016,2601000
3009,999500186380966,2601000
3010,999500191485185,2601000
3011,999500196568044,2601000
3012,999500201640827,2601000
3013,999500206747510,2601000
3014,999500211890839,2601000
3015,999500217008039,2601000
3016,999500222096620,2601000
3017,999500227184931,2601000
3018,999500232314326,2601000
3019,999500237420203,2601000
3020,999500242517699,2601000
3021,999500247618899,2601000
3022,999500252720341,2601000
3023,999500257826189,2601000
3024,999500262955613,2601000
3025,999500268205821,2601000
3026,999500273352808,2601000
3027,999500278469759,2601000
3028,999500283565126,2601000
3029,999500288672114,2601000
3030,999500293769472,2601000
3031,999500298863968,2601000
3032,999500303961715,2601000
3033,999500309061341,2601000
3034,999500314154468,2601000
3035,999500319259224,2601000
3036,999500324344805,2601000
3037,999500329423246,2601000
3038,999500334499307,2601000
3039,999500339574647,2601000
3040,999500344654245,2601000
3041,999500349750965,2601000
3042,999500354842591,2601000
3043,999500359947236,2601000
3044,999500365043446,2601000
3045,999500370141081,2601000
3046,999500375221023,2601000
3047,999500380298121,2601000
3048,999500385392841,2601000
3049,999500391010577,2601000
3050,999500396100860,2601000
3051,999500401243043,2601000
3052,999500406370465,2601000
3053,999500411468527,2601000
3054,999500416582191,2601000
3055,999500421700530,2601000
3056,999500426806684,2601000
3057,999500431902913,2601000
3058,999500437000317,2601000
3059,999500442093630,2601000
3060,999500447192534,2601000
3061,999500452307291,2601000
3062,999500457522194,2601000
3063,999500462615654,2601000
3064,999500467705253,2601000
3065,999500472784621,2601000
3066,999500477865339,2601000
3067,999500482940401,2601000
3068,999500488048019,2601000
3069,999500493141219,2601000
3070,999500498230754,2601000
3071,999500503324750,2601000
3072,999500508406294,2601000
3073,999500513485143,2601000
3074,999500518589463,2601000
3075,999500523680767,2601000
3076,999500528847865,2601000
3077,999500535499791,2601000
3078,999500540662324,2601000
3079,999500545819099,2601000
3080,999500550998234,2601000
3081,999500556165584,2601000
3082,999500561337903,2601000
3083,999500566496919,2601000
3084,999500571887998,2601000
3085,999500577046273,2601000
3086,999500582204334,2601000
3087,999500587354498,2601000
3088,999500592506476,2601000
3089,999500597605473,2601000
3090,999500602681461,2601000
3091,999500607755041,2601000
3092,999500612897390,2601000
3093,999500618011831,2601000
3094,999500623117699,2601000
3095,999500628221057,2601000
3096,999500633320803,2601000
3097,999500639196510,2601000
3098,999500644364748,2601000
3099,999500649532476,2601000
3100,999500654679408,2601000
3101,999500659792497,2601000
3102,999500664888782,2601000
3103,999500670001640,2601000
3104,999500675093849,2601000
3105,999500680189874,2601000
3106,999500685295797,2601000
3107,999500690386674,2601000
3108,999500695476597,2601000
3109,999500700565854,2601000
3110,999500705662332,2601000
3111,999500710808606,2601000
3112,999500715916104,2601000
3113,999500721021748,2601000
3114,999500726117282,2601000
3115,999500731212131,2601000
3116,999500736292980,2601000
3117,999500741376894,2601000
3118,999500746458752,2601000
3119,999500751536944,2601000
3120,999500756613570,2601000
3121,999500761699975,2601000
3122,999500766798166,2601000
3123,999500771890710,2601000
3124,999500776985095,2601000
3125,999500782075379,2601000
3126,999500787177414,2601000
3127,999500792273420,2601000
3128,999500797363666,2601000
3129,999500802456673,2601000
3130,999500807551346,2601000
3131,999500812644056,2601000
3132,999500817736692,2601000
3133,999500822828273,2601000
3134,999500827916667,2601000
3135,999500833008433,2601000
3136,999500838102050,2601000
3137,999500843183371,2601000
3138,999500848258841,2601000
3139,999500853337143,2601000
3140,999500858415483,2601000
3141,999500863491980,2601000
3142,999500868583014,2601000
3143,999500873675307,2601000
3144,999500878770341,2601000
3145,999500883863708,2601000
3146,999500888982056,2601000
3147,999500894077452,2601000
3148,999500899173013,2601000
3149,999500904266881,2601000
3150,999500909391220,2601000
3151,999500914579577,2601000
3152,999500919736065,2601000
3153,999500924869626,2601000
3154,999500929977688,2601000
3155,999500935069240,2601000
3156,999500940160135,2601000
3157,999500945252030,2601000
3158,999500950355073,2601000
3159,999500955447292,2601000
3160,999500960585613,2601000
3161,999500965686970,2601000
3162,999500970789208,2601000
3163,999500975882751,2601000
3164,999500980976887,2601000
3165,999500986070587,2601000
3166,999500991191278,2601000
3167,999500996289313,2601000
3168,999501001381707,2601000
3169,999501006504000,2601000
3170,999501011597358,2601000
3171,999501016679512,2601000
3172,999501021768148,2601000
3173,999501026849376,2601000
3174,999501031928411,2601000
3175,999501040102116,2601000
3176,999501045240539,2601000
3177,999501050370628,2601000
3178,999501055514884,2601000
3179,999501060665343,2601000
3180,999501065766182,2601000
3181,999501070870384,2601000
3182,999501076000121,2601000
3183,999501081174765,2601000
3184,999501086287272,2601000
3185,999501091380268,2601000
3186,999501096499357,2601000
3187,999501101658872,2601000
3188,999501106770212,2601000
3189,999501111877310,2601000
3190,999501116967510,2601000
3191,999501122381637,2601000
3192,999501127520772,2601000
3193,999501132611945,2601000
3194,999501137695572,2601000
3195,999501143801944,2601000
3196,999501148914515,2601000
3197,999501154005568,2601000
3198,999501159094703,2601000
3199,999501164248478,2601000
3200,999501169379345,2601000
3201,999501174481824,2601000
3202,999501179573950,2601000
3203,999501184669874,2601000
3204,999501189762333,2601000
3205,999501194853720,2601000
3206,999501199944494,2601000
3207,999501205042880,2601000
3208,999501210134062,2601000
3209,999501215225587,2601000
3210,999501220326066,2601000
3211,999501225418053,2601000
3212,999501230512977,2601000
3213,999501235606306,2601000
3214,999501240700127,2601000
3215,999501245789782,2601000
3216,999501250882557,2601000
3217,999501255974508,2601000
3218,999501261068856,2601000
3219,999501266157658,2601000
3220,999501271254665,2601000
3221,999501276349125,2601000
3222,999501281442993,2601000
3223,999501286539332,2601000
3224,999501291631987,2601000
3225,999501296776845,2601000
3226,999501303084540,2601000
3227,999501308250981,2601000
3228,999501313410265,2601000
3229,999501318563845,2601000
3230,999501323754378,2601000
3231,999501328924561,2601000
3232,999501334085437,2601000
3233,999501339208536,2601000
3234,999501344310663,2601000
3235,999501349409372,2601000
3236,999501354506712,2601000
3237,999501359600219,2601000
3238,999501364683511,2601000
3239,999501369791537,2601000
3240,999501374885737,2601000
3241,999501379977447,2601000
3242,999501385068944,2601000
3243,999501390158283,2601000
3244,999501395248614,2601000
3245,999501400340898,2601000
3246,999501405435201,2601000
3247,999501410535022,2601000
3248,999501415631074,2601000
3249,999501420717896,2601000
3250,999501425804124,2601000
3251,999501430894779,2601000
3252,999501435973544,2601000
3253,999501441050440,2601000
3254,999501446128038,2601000
3255,999501451234109,2601000
3256,999501456329180,2601000
3257,999501461418779,2601000
3258,999501466551258,2601000
3259,999501471667060,2601000
3260,999501476761603,2601000
3261,999501482533218,2601000
3262,999501487680020,2601000
3263,999501492807980,2601000
3264,999501497954949,2601000
3265,999501503070112,2601000
3266,999501508161961,2601000
3267,999501513245050,2601000
3268,999501518336056,2601000
3269,999501523499915,2601000
3270,999501528617957,2601000
3271,999501533719750,2601000
3272,999501538813265,2601000
3273,999501543908105,2601000
3274,999501549593340,2601000
3275,999501554759346,2601000
3276,999501559917749,2601000
3277,999501565035107,2601000
3278,999501570139993,2601000
3279,999501575908107,2601000
3280,999501581026780,2601000
3281,999501586122295,2601000
3282,999501591206940,2601000
3283,999501596298891,2601000
3284,999501601450017,2601000
3285,999501606549291,2601000
3286,999501611626316,2601000
3287,999501616720961,2601000
3288,999501621873412,2601000
3289,999501626999603,2601000
3290,999501632104154,2601000
3291,999501637204948,2601000
3292,999501642321695,2601000
3293,999501647429478,2601000
3294,999501652527123,2601000
3295,999501657620212,2601000
3296,999501662725608,2601000
3297,999501667818345,2601000
3298,999501672914406,2601000
3299,999501678008006,2601000
3300,999501683103465,2601000
3301,999501688194536,2601000
